,actual_y,pred_y
4580,1.803229688,2.3633978
4581,3.220166336,2.1515923
4582,1.713221299,1.0583017
4583,2.5600119,2.1527944
4584,1.785764579,2.1786492
4585,0.417122799,0.04934323
4586,2.285605903,2.3312492
4587,1.293822392,0.8422687
4588,1.637589706,0.04996723
4589,2.156849496,0.7249946
4590,1.027945106,-0.28529817
4591,0.836245829,0.955634
4592,0.974583762,-0.78781253
4593,4.246034132,4.6110587
4594,1.422524341,0.24456054
4595,1.07461907,1.5117853
4596,2.463858247,1.0828421
4597,-0.58026403,-0.4872324
4598,4.00479972,2.3466232
4599,0.702279678,-0.5869866
4600,3.366953151,1.2810624
4601,0.544797094,0.63128245
4602,-0.000584712,0.06402725
4603,-0.942824184,-1.5336206
4604,2.13136065,1.7612575
4605,0.910860113,1.6141984
4606,3.939043486,2.4249794
4607,1.014555336,0.44585288
4608,1.643814798,0.5817615
4609,3.708270037,5.2715273
4610,1.661332031,1.7099164
4611,7.315014715,5.533395
4612,0.62748956,-0.62298816
4613,2.21386389,1.3807344
4614,1.63418209,1.5455863
4615,0.479657844,0.32017452
4616,3.382150036,1.6188416
4617,0.886322696,-0.17963165
4618,1.772441744,0.31535602
4619,0.18229833,-1.0686092
4620,3.910281543,1.4280968
4621,4.622592407,2.5584702
4622,1.295686727,0.65646446
4623,-0.197742726,0.06461984
4624,0.728893324,0.7584353
4625,0.070788811,-0.8203843
4626,1.585119571,-0.044703245
4627,1.520924893,0.48243028
4628,3.794437108,1.3948704
4629,1.590307227,0.026002824
4630,0.864717443,-0.21721095
4631,1.669702673,2.6745615
4632,1.021806188,-0.19457752
4633,0.502255809,0.19320214
4634,-0.221428234,-1.5643339
4635,1.778247443,0.42821681
4636,3.908512285,3.3555357
4637,1.945946691,2.4064398
4638,3.695272562,1.0890951
4639,1.913822198,-0.12945694
4640,0.105861424,0.45422333
4641,0.949293719,0.7818124
4642,2.38690914,1.6453431
4643,1.922083437,2.9434927
4644,1.164384248,1.4578888
4645,5.082961236,2.5242689
4646,2.796764638,0.92047524
4647,1.402240092,1.9769166
4648,1.336445641,1.3567269
4649,1.211064302,0.620459
4650,0.684446848,0.16008478
4651,1.515530687,0.8779058
4652,2.787829504,2.0535867
4653,1.404891562,0.3418339
4654,2.281409958,1.1029999
4655,0.636283899,0.6549588
4656,2.393327958,0.78619254
4657,2.024531645,2.2861946
4658,0.81526893,1.1063738
4659,2.335796368,1.3417369
4660,0.13709552,-0.94430715
4661,3.637955365,2.961901
4662,1.455140591,1.4764273
4663,1.507569808,0.050478876
4664,1.796760411,0.59786713
4665,1.363149635,1.1690402
4666,1.627998954,1.7472085
4667,3.259204103,2.260955
4668,1.235599227,0.66203886
4669,4.241094171,4.2462277
4670,1.578619768,0.515738
4671,3.462577549,1.341659
4672,2.060436931,1.1991742
4673,3.8914552,3.0251133
4674,1.86838273,1.7573783
4675,2.499094665,2.0038383
4676,3.074920475,1.7192835
4677,2.178405554,1.3675897
4678,2.632248584,0.91041356
4679,1.213594759,-0.48706132
4680,0.900810802,0.36493158
4681,2.115436598,0.33674526
4682,0.795624534,0.7732997
4683,0.897977813,0.88275886
4684,2.74637289,2.1093287
4685,0.175781591,-0.982789
4686,2.582903253,1.1090056
4687,4.03663809,3.1520226
4688,1.155765872,2.1042037
4689,0.779217989,-0.0035915375
4690,0.750253884,0.43418646
4691,0.167816414,0.3302812
4692,0.226929208,-0.37146956
4693,0.896297615,-0.2402193
4694,1.775175426,0.79098463
4695,1.680063999,0.67399424
4696,4.455821076,5.4954443
4697,1.319894634,-0.2601655
4698,1.447398549,1.4353421
4699,3.429255434,3.4861917
4700,2.775831888,1.1704545
4701,0.262865401,-0.35053033
4702,0.5634016,0.74541986
4703,-0.287593222,-1.7725942
4704,0.155417708,-0.75744253
4705,2.955956141,2.3809676
4706,2.07644696,1.8810413
4707,2.611444028,2.6507962
4708,3.245749353,3.0208385
4709,2.123387991,1.0588639
4710,1.279137693,-0.6012328
4711,0.938387266,1.2801192
4712,0.706006094,-0.49126512
4713,1.578934159,0.7552232
4714,1.979273466,0.23355049
4715,1.689972846,0.16993785
4716,1.742582805,0.92319185
4717,1.951898766,1.3595097
4718,0.669953996,0.5075761
4719,1.96677056,3.1263812
4720,2.372994849,0.952067
4721,2.241898963,2.3210332
4722,2.160831747,0.33546698
4723,0.647391424,-0.26198584
4724,0.551452552,0.96456933
4725,0.575740342,0.59659135
4726,1.117981943,0.71324086
4727,0.756971127,1.2774234
4728,0.52252082,-0.328386
4729,4.176406582,2.930708
4730,2.933853229,1.2091435
4731,-0.23607119,-1.1245072
4732,1.279728681,0.2439217
4733,1.167484979,0.8426924
4734,1.393056689,1.2096901
4735,1.479224016,1.6956595
4736,0.750465679,-0.16168594
4737,1.124495696,-0.3809697
4738,2.977663688,2.4097555
4739,5.484252957,6.1902275
4740,2.265301135,1.0266821
4741,2.91641921,1.5232232
4742,0.64033621,-0.5772247
4743,1.6288964,1.72984
4744,5.328202664,3.2256892
4745,0.519687749,0.89107513
4746,1.176604197,1.0860915
4747,1.453517916,0.9437768
4748,0.711245542,-0.4606611
4749,1.859157199,1.4551508
4750,0.701313711,-0.3746063
4751,4.01494012,2.0719674
4752,1.415464853,1.3827795
4753,2.984432194,2.323753
4754,0.996789253,0.54518604
4755,2.509349474,1.6875935
4756,1.857282851,1.0025773
4757,0.371133172,-0.12929446
4758,1.242616767,0.65965796
4759,6.522372509,4.263642
4760,1.295205076,1.4092903
4761,-0.277104036,-0.80447966
4762,0.637548078,0.8205317
4763,2.221109902,1.7608864
4764,1.392604633,2.7213511
4765,1.809425007,0.42747754
4766,4.878837895,5.126128
4767,1.049686321,0.67789364
4768,1.680948107,1.12618
4769,0.541869516,0.10589701
4770,2.297266279,2.8532815
4771,0.570300588,0.20458144
4772,5.438088869,4.4843717
4773,0.343864896,-0.06384784
4774,0.811313157,-0.13975269
4775,1.131861924,0.30083638
4776,2.620249535,2.2406738
4777,4.725782914,3.272627
4778,1.644768808,0.20240259
4779,5.037301971,4.7957683
4780,0.56216396,-0.94183546
4781,2.802917153,2.357004
4782,2.257257351,1.7088988
4783,2.329495131,1.9095261
4784,1.812102889,0.42054552
4785,2.405474759,1.8227761
4786,2.189490284,1.9349096
4787,1.935940522,2.1893072
4788,1.384593311,1.1938187
4789,3.275257068,0.68679994
4790,3.073713464,1.531688
4791,3.427357786,3.2433121
4792,1.080401424,1.3213557
4793,2.78903068,2.2447472
4794,2.578140324,2.8200634
4795,0.343414156,0.28392643
4796,1.017072959,1.1871955
4797,1.442308945,-0.38168818
4798,-0.494097879,-0.6474171
4799,0.863386782,1.0052702
4800,-0.083614895,-0.9417433
4801,-0.368086163,-0.320226
4802,2.040198724,2.6589022
4803,2.969380389,1.8840709
4804,4.302471029,1.0347652
4805,3.415949745,1.8833945
4806,7.146665961,4.1969757
4807,1.921525955,1.6498691
4808,0.187501357,-1.1427455
4809,1.92852185,0.11811882
4810,1.150634568,0.68616325
4811,1.270855425,0.6679668
4812,2.245748791,0.40479994
4813,1.866854486,2.5764928
4814,0.77209075,0.3336584
4815,1.104735297,0.37123513
4816,2.395631419,2.749297
4817,3.890019551,2.5799768
4818,1.486922328,0.013041735
4819,1.497802642,0.023142219
4820,0.753176144,-0.07760674
4821,1.572513431,1.6879774
4822,2.250851779,0.39473578
4823,3.456729497,1.7695384
4824,0.562217309,0.9293552
4825,0.885097031,0.451159
4826,3.112459986,2.7124896
4827,1.557877238,0.14008963
4828,1.938174224,0.13347352
4829,0.320676703,-0.7158238
4830,0.112715475,-0.8509119
4831,1.34873493,0.33540827
4832,2.701295529,0.60949975
4833,1.114285703,0.011871755
4834,1.880754121,0.3295256
4835,0.329611353,-0.8754875
4836,-0.60378875,-0.632006
4837,4.251209799,3.7341743
4838,0.704670913,0.6391014
4839,0.943872295,1.1313138
4840,0.159405859,0.012835443
4841,2.962208093,3.6167731
4842,0.598436162,-0.31273776
4843,5.609405852,3.8920975
4844,1.063136729,0.14484149
4845,0.240538829,0.13749337
4846,1.686983193,1.7111156
4847,1.165089525,1.0580881
4848,0.339477533,-1.09447
4849,0.588612033,-0.19322413
4850,4.178504317,3.4103954
4851,1.292185755,0.4283718
4852,1.869608728,1.0907373
4853,2.344533821,0.052437305
4854,0.12630165,-0.16067725
4855,2.810223694,-0.1661554
4856,0.808979883,0.065277934
4857,3.687715492,-0.09486395
4858,1.314602076,0.26163316
4859,1.186810526,1.7521126
4860,0.326991164,0.49888027
4861,3.504614466,3.2448027
4862,4.930244348,3.0371833
4863,0.119707831,-0.16438764
4864,0.926557191,1.003293
4865,0.757017382,-0.39270574
4866,2.712504141,1.8407581
4867,3.041339723,0.96668375
4868,4.29450111,1.1922393
4869,0.746437913,0.29557747
4870,-0.156909701,-0.56092316
4871,-0.596689935,-1.7244775
4872,-0.001843831,-1.161319
4873,0.332145097,-0.3884235
4874,5.571680794,5.3456874
4875,1.558150944,1.0839468
4876,2.046201421,1.7218773
4877,1.248311274,0.15824991
4878,0.227025953,0.056078374
4879,2.512092309,1.8063087
4880,2.420739433,0.97342396
4881,1.505687466,-0.46977
4882,1.549625411,0.9194233
4883,0.301928379,-0.37988907
4884,1.100265623,1.0692092
4885,-0.955373251,-1.54827
4886,4.351328731,2.710584
4887,0.305966335,-0.68146557
4888,4.770487409,3.8488996
4889,1.074108993,0.72022676
4890,1.101570675,-0.22097427
4891,3.034868323,2.4213035
4892,2.01766461,0.78617954
4893,5.148180608,3.5892453
4894,2.873326168,1.9533136
4895,-0.059303701,-0.116283596
4896,3.34497084,0.7139727
4897,0.880188348,1.2441738
4898,1.031903785,0.031648993
4899,0.812624152,0.49604034
4900,0.70824129,0.76118606
4901,0.080211573,-0.95813316
4902,0.191534146,-1.3081234
4903,0.963607528,1.0713263
4904,0.210699938,-1.1618476
4905,0.565757373,-0.7991696
4906,2.197269912,1.9262543
4907,1.293656779,1.0046453
4908,1.269307597,0.53410655
4909,1.744190625,0.7040193
4910,3.851965937,3.0063288
4911,2.380614004,2.2193222
4912,0.61764916,0.27589178
4913,1.239180985,0.17648184
4914,1.424542218,1.1706065
4915,1.334745811,0.71709585
4916,0.674757864,0.077483416
4917,1.676346541,1.1391135
4918,1.131693931,1.161423
4919,2.052296178,2.5575826
4920,2.45728959,1.8549993
4921,0.052840845,-0.5859075
4922,-0.21312599,-0.68423945
4923,1.198843821,2.015559
4924,1.380239345,-0.42634183
4925,3.510372966,0.9835852
4926,1.061499509,0.6035286
4927,2.278578236,1.7983876
4928,1.559409621,1.0136868
4929,0.210213743,-0.34828693
4930,1.343160632,0.6081702
4931,2.646140313,2.2258654
4932,2.089978116,2.491566
4933,0.005860005,-1.3283536
4934,1.081684975,-0.13078886
4935,0.972594645,1.2801175
4936,3.836545609,1.3430973
4937,3.971121416,1.070404
4938,0.635369922,0.34367996
4939,1.494190692,1.4412775
4940,1.89261307,2.4193678
4941,1.973323183,0.7946295
4942,1.434404839,2.0539541
4943,2.446597977,3.4584703
4944,1.525688752,0.38837507
4945,-0.118910111,-0.4997061
4946,1.559519097,0.62159157
4947,0.313129594,0.40791512
4948,0.924897162,0.9238069
4949,2.552700649,0.96958244
4950,2.603737892,2.1943297
4951,0.846038091,0.5300033
4952,0.076400418,0.030353487
4953,-0.242485172,-0.90138346
4954,1.994952179,2.2874892
4955,0.129828877,-0.1356731
4956,3.420684152,2.5355651
4957,2.387839707,0.8932563
4958,1.578972589,0.41021967
4959,2.593961914,1.658212
4960,0.989690764,0.65633655
4961,0.895945665,0.25595355
4962,3.362115932,0.6036937
4963,2.280269408,1.6765347
4964,1.234381786,1.0468259
4965,2.686487682,0.25890666
4966,0.728237777,0.42576027
4967,1.90778388,2.8495896
4968,0.554459688,-0.301076
4969,1.714948281,1.4027398
4970,1.008396332,0.07103598
4971,3.110614249,0.7113254
4972,1.56007266,0.38597104
4973,1.485865943,1.6337246
4974,8.372534989,5.884057
4975,2.19396261,1.0449132
4976,0.542250141,0.52087456
4977,0.605569754,-0.09927946
4978,3.851850919,3.0056527
4979,1.10122818,0.22562975
4980,3.078490236,2.2462776
4981,0.835271502,0.6362511
4982,2.802753291,2.5329084
4983,1.216644371,0.8182649
4984,0.341512518,0.40457752
4985,1.247620686,0.6476701
4986,2.690334129,2.0269878
4987,1.200956567,0.40477195
4988,-0.091140438,0.030818522
4989,1.075062378,0.9422908
4990,2.470703826,1.0031414
4991,-0.397287572,-1.5433962
4992,1.175070784,1.0801158
4993,5.82186003,3.4432812
4994,0.654279224,-0.31241184
4995,0.392132943,-0.21437222
4996,3.221711047,1.5602643
4997,0.869452995,0.33740458
4998,-0.067640562,0.008660853
4999,2.650989223,1.9197042
5000,1.567406259,0.9506247
5001,0.918762681,-0.07194233
5002,0.006027356,-0.78048044
5003,3.168683779,1.2332904
5004,4.044114551,0.19089079
5005,1.072537483,0.0024511218
5006,0.759805824,0.509272
5007,2.189046507,0.67562973
5008,1.210684017,0.8357047
5009,2.347939084,2.077658
5010,0.556853705,0.025262535
5011,0.18228101,-0.020126164
5012,2.505128811,0.14717954
5013,1.954282659,0.4248719
5014,-0.088877199,-0.49403697
5015,3.154161057,2.0376678
5016,0.382019156,0.23518938
5017,2.141055508,1.898211
5018,0.099618238,-1.0116796
5019,0.559231193,0.0665831
5020,0.052754438,-1.1341805
5021,1.490121784,0.13726932
5022,1.781403798,0.6450486
5023,-0.19678532,-0.80662423
5024,0.615150792,0.5115704
5025,1.329913572,1.8626385
5026,0.929986706,1.3726673
5027,0.966687622,-0.48737603
5028,0.095831481,-1.2363203
5029,3.363139198,3.1636767
5030,0.942514098,1.1038866
5031,2.393473923,2.051922
5032,2.60743167,3.5896754
5033,1.011866741,0.30886465
5034,1.922629039,2.3896897
5035,1.209090808,0.8641357
5036,0.814554378,-0.4729107
5037,1.401868721,2.3349807
5038,1.897086878,-0.13868922
5039,1.705769573,0.10094696
5040,0.890247386,-0.033230126
5041,5.097595422,0.8488172
5042,-0.506565591,-1.8653777
5043,0.8278732,-0.8313846
5044,1.614028762,1.4120677
5045,1.602450968,0.46429375
5046,0.132003877,-0.44157058
5047,-0.226846706,-0.7654982
5048,1.52165331,0.19434744
5049,2.808726714,0.6474098
5050,4.258690756,2.9866843
5051,2.805622519,3.089442
5052,2.521265737,0.91251206
5053,0.163067609,-0.11482233
5054,1.513118303,0.05762303
5055,1.912133622,3.0319173
5056,2.269717434,3.193742
5057,2.498101272,0.69171274
5058,4.320145942,2.8967755
5059,2.259604076,2.2076397
5060,1.301582745,1.3034976
5061,1.663993038,2.558776
5062,1.268796779,-0.52399045
5063,4.419706315,0.75932276
5064,-0.136094837,-1.2908847
5065,1.92869223,2.1797864
5066,3.29444,1.266651
5067,3.544113689,2.824126
5068,0.438224686,0.10395014
5069,0.883079513,1.1790283
5070,2.678459149,4.852958
5071,2.219189444,1.7789054
5072,1.352621998,0.49844867
5073,4.825078372,4.5065236
5074,0.267608796,-0.16691005
5075,0.70082154,0.44442242
5076,0.868972617,0.5277877
5077,1.973545373,0.6086329
5078,0.782406449,0.66668564
5079,0.561640511,0.11452258
5080,1.17064991,0.5899445
5081,1.914324879,1.0192469
5082,2.102108472,0.56865275
5083,1.82440807,1.7114298
5084,1.833166258,2.0922685
5085,3.619674613,2.7574685
5086,0.948834747,1.6971273
5087,1.734286427,2.4033885
5088,2.411282573,2.3405523
5089,0.490593798,0.031446815
5090,2.32079275,-0.1474275
5091,1.512020859,0.44504935
5092,1.473905949,-0.33377224
5093,2.305100126,2.5225244
5094,1.77206252,2.2045302
5095,1.516915092,1.0408041
5096,0.00647991,-0.093328655
5097,1.322054321,1.8976665
5098,3.426958676,3.6374893
5099,0.498644527,-0.39933163
5100,2.462882404,2.39313
5101,0.671567102,0.16395217
5102,2.122532838,0.41362143
5103,1.857600581,1.9363258
5104,0.920782023,1.3297405
5105,4.638380062,2.2140474
5106,0.89765953,0.80961275
5107,0.808340343,0.42870563
5108,2.088083574,0.46093732
5109,1.043194792,0.023553789
5110,1.680136069,1.0139999
5111,3.266125562,3.253718
5112,2.18933949,0.84128
5113,1.677020909,0.9101267
5114,-0.244480288,-0.76562434
5115,0.890441702,0.35199004
5116,1.150245697,1.0137292
5117,1.588285294,0.40408432
5118,1.889192167,2.210692
5119,0.543157251,0.737558
5120,1.350858676,0.7710851
5121,0.874036133,-0.18662149
5122,2.718462894,2.935421
5123,2.712439902,0.073281705
5124,1.90907013,0.31722188
5125,0.376536481,-0.18226057
5126,0.950372193,0.9426471
5127,4.795364521,3.03872
5128,2.231416467,-0.21527284
5129,2.611772946,0.60918933
5130,1.216787137,0.3650297
5131,0.653761221,-0.5166686
5132,0.761758287,0.8885979
5133,1.053463507,0.30624902
5134,2.292518736,1.4997904
5135,0.675254417,0.4713912
5136,2.275160707,2.6458573
5137,1.852974927,1.075141
5138,2.320406822,1.9148068
5139,0.441899572,-0.31392378
5140,0.994618591,0.21768987
5141,4.070199466,2.9577549
5142,1.493091045,0.30203342
5143,2.353074526,0.29931074
5144,-0.543592374,-1.4476514
5145,2.10167985,1.5709846
5146,1.895389033,1.7094803
5147,0.004856422,-0.776156
5148,3.170237048,1.2902997
5149,3.705600026,3.4976604
5150,1.044562979,0.40344733
5151,0.976648534,0.67173874
5152,1.574275343,1.2698021
5153,1.033276598,0.76450455
5154,0.838982496,1.2680888
5155,0.605767918,0.23749352
5156,1.775674248,-0.09195644
5157,2.626035379,2.0914211
5158,1.678335154,0.9892051
5159,1.008891541,0.12557602
5160,0.05934548,-0.6273516
5161,1.314361258,0.2772233
5162,5.771772503,2.4739714
5163,1.627292974,0.9283674
5164,0.989673689,1.5355823
5165,0.607009745,1.2934804
5166,-0.132558834,-1.5346501
5167,6.755329689,3.4272087
5168,1.568555077,0.84937
5169,3.120185375,1.8576307
5170,1.339806679,1.6202629
5171,0.626107108,0.40421328
5172,1.742532623,2.8224616
5173,0.110614053,-1.0349545
5174,1.320819385,-0.5194872
5175,1.225956621,0.5286168
5176,2.137082256,2.1789715
5177,1.609050799,2.0953844
5178,-0.017263257,-0.5663375
5179,2.741122089,0.58814514
5180,2.587580317,0.9108646
5181,1.142733828,0.34162658
5182,0.635889431,0.6483779
5183,-0.220271424,-1.1636958
5184,0.167455511,0.2636097
5185,-0.520719992,-0.26199383
5186,1.019974355,1.487143
5187,2.029757987,0.4238456
5188,1.38514099,1.4180248
5189,1.008192893,0.080292046
5190,3.466334913,0.8817355
5191,2.046970825,1.1553406
5192,0.555924052,0.8469114
5193,0.617265103,0.15493864
5194,2.12249628,0.9845161
5195,1.040461393,-0.5565066
5196,6.914577567,5.850313
5197,1.748929661,1.0173562
5198,1.775907172,0.5661111
5199,2.282697723,3.404302
5200,0.113627137,-0.5423532
5201,7.046044941,2.8767905
5202,0.661870615,0.29256207
5203,0.827553077,-0.515845
5204,6.200563876,5.6392164
5205,1.052315553,0.019863129
5206,0.546330809,0.8150634
5207,0.667147177,0.1407885
5208,1.661475836,1.4466095
5209,0.770082714,0.45542124
5210,1.916357481,1.1177818
5211,0.248919713,-0.84679824
5212,0.85232806,0.50177747
5213,2.141138286,1.6331198
5214,0.148845426,-0.1707682
5215,0.606116609,0.05956638
5216,4.313886808,1.1711408
5217,0.800161224,0.9050103
5218,2.052876053,2.1720982
5219,2.716825912,1.1667517
5220,2.308744319,0.48100343
5221,0.037885643,-0.35631746
5222,1.425105474,-0.3684023
5223,0.75916391,-0.18442029
5224,-0.125420812,-1.1006579
5225,1.436850021,0.32918665
5226,2.322857905,2.6967657
5227,0.466125619,0.17390883
5228,1.09692873,1.0743811
5229,1.275180705,0.116304934
5230,0.148246173,-0.45728236
5231,1.585382362,1.8568199
5232,1.030735594,0.7273129
5233,1.309280841,1.3178805
5234,3.141415876,2.3782942
5235,0.176238311,-0.5984996
5236,2.247269522,1.8416696
5237,3.234646599,2.321844
5238,0.642710395,-0.8358558
5239,0.782122195,0.010408282
5240,2.131145827,2.2224708
5241,2.48416593,0.25609732
5242,0.597652523,0.35241878
5243,2.727296683,0.3044774
5244,1.808990397,1.4440922
5245,1.203660775,-0.3696683
5246,2.11522554,0.754875
5247,2.810573574,2.2779355
5248,0.758861588,0.40438372
5249,0.184334923,-0.7373708
5250,1.589350201,1.7360718
5251,1.141641001,-0.45285732
5252,0.135057963,-0.64999753
5253,1.231648821,1.2111257
5254,-0.157127243,0.03226483
5255,1.721683238,1.2323207
5256,2.068939597,2.6399608
5257,1.184848269,0.70296896
5258,1.683366523,1.3370066
5259,1.335276601,1.8858061
5260,0.991234642,0.5975666
5261,-0.282866088,-1.7507145
5262,0.5168901,-0.28575546
5263,1.908544524,1.9224849
5264,0.191896286,-1.122298
5265,2.905016022,1.8126221
5266,0.288572987,-0.764669
5267,1.030364216,-0.25572902
5268,1.324791984,0.27772892
5269,4.0105775,2.166655
5270,1.158565062,-0.48726135
5271,1.904090532,-0.013280928
5272,1.611830592,0.15179414
5273,2.131893613,-0.43951875
5274,1.473408808,1.0584252
5275,0.067902988,0.18568385
5276,1.747871625,1.6361463
5277,2.091518318,1.105207
5278,1.60351674,-0.27372652
5279,1.138664864,0.7018002
5280,2.230667451,1.0925958
5281,2.748210636,2.0193355
5282,4.028998199,2.8157794
5283,-0.020447614,-1.2591038
5284,1.007138117,0.054552734
5285,2.954935597,2.2657223
5286,1.11764348,0.7237071
5287,2.013218734,-0.51727444
5288,1.281115203,0.23727173
5289,1.156773719,2.1756217
5290,3.082416887,0.9782393
5291,0.511383891,-0.358491
5292,2.484331492,0.514739
5293,1.767320451,1.7098026
5294,0.74235019,-0.33808
5295,3.935096838,1.1255403
5296,1.895247338,1.1148212
5297,0.294834478,-0.15411478
5298,2.257418033,-0.48132747
5299,2.06038238,0.949948
5300,-0.001225759,-1.2223227
5301,0.771804878,1.4994988
5302,0.184922928,-0.13479537
5303,0.616915072,-0.18133569
5304,4.131612264,2.644177
5305,0.141714921,-0.9703184
5306,2.42078564,1.143472
5307,4.045812245,3.62668
5308,0.170348729,-1.1197002
5309,0.245790268,-0.46369928
5310,0.345388905,0.2782895
5311,0.304514277,-0.21104938
5312,0.067764637,0.048894823
5313,0.689247041,1.223777
5314,0.573511769,0.58091235
5315,3.182642815,0.9646075
5316,0.388514712,-0.92821616
5317,0.493555564,0.061555803
5318,0.352007458,-0.84238297
5319,1.583103432,0.9673075
5320,1.571630529,0.3185985
5321,1.666794774,-0.17732471
5322,1.342119419,0.58822644
5323,1.328037494,0.9596165
5324,0.620551148,-0.2521283
5325,0.819478083,-0.14142102
5326,-0.357465656,-0.8990355
5327,0.685380579,-0.49746627
5328,-0.49809598,-1.7185495
5329,1.124438119,0.38311785
5330,1.841076527,0.5127271
5331,1.07235549,0.90336937
5332,2.049492203,2.6850278
5333,1.161582448,1.0469315
5334,1.239604818,0.5448814
5335,3.919396332,2.5719702
5336,0.641976192,-0.2292239
5337,1.914563186,-0.0621109
5338,3.026163047,1.139095
5339,1.064495519,0.5819897
5340,0.280547267,-0.44713384
5341,1.36519566,-0.34334022
5342,2.863923243,2.4594378
5343,2.150534033,1.445116
5344,3.376050323,2.579891
5345,1.411966872,0.7265934
5346,2.108821847,1.8765714
5347,2.168637769,1.8451567
5348,0.693190969,0.43577993
5349,2.68608285,5.22819
5350,0.830350393,0.7151979
5351,0.650624677,-0.7217844
5352,1.354944998,-0.011514604
5353,2.460757756,0.7086936
5354,2.978769498,2.945309
5355,2.344803444,2.35991
5356,0.38848884,-0.21774107
5357,2.126030895,1.6255972
5358,1.363680449,0.23501295
5359,3.646643086,2.1890008
5360,2.507244219,0.5369084
5361,0.020612009,-1.37836
5362,0.32864083,-0.17821616
5363,1.218580463,-0.5877759
5364,1.429168334,0.87251127
5365,1.349080794,0.69660294
5366,1.616089436,1.5725571
5367,0.754597646,0.25905347
5368,1.133722876,1.3839015
5369,1.762348162,0.26772875
5370,1.433267877,2.4472904
5371,0.306100873,-0.7195018
5372,0.539366023,0.26087612
5373,4.621914508,2.3602273
5374,2.003328165,0.7842139
5375,3.109786291,3.1205134
5376,4.272334814,1.8209319
5377,2.557077036,2.006762
5378,-0.530293301,-1.5235376
5379,2.488150486,0.5484745
5380,0.884120727,-0.22023922
5381,0.934836155,0.964207
5382,2.544095478,2.3915281
5383,2.165319605,1.9614024
5384,0.455461566,0.24044317
5385,1.487168241,0.22186106
5386,1.863628481,-0.085868776
5387,0.11794647,-0.20096272
5388,1.371902962,-0.7269586
5389,2.314986273,0.75934696
5390,-0.169685937,-0.93480927
5391,2.868056475,2.5269797
5392,0.662251649,0.5858281
5393,1.675109689,1.8348975
5394,1.595604262,1.8244464
5395,0.801799448,-0.11736661
5396,1.879122989,3.3302963
5397,1.556348323,1.5529206
5398,3.291382048,0.5874617
5399,3.583320138,2.5732834
5400,0.606825393,-0.051767528
5401,1.098438297,0.87058294
5402,1.916957363,0.33477134
5403,1.185670005,0.05773133
5404,1.312108848,1.6262434
5405,2.928200214,2.569517
5406,1.789624935,-0.13076854
5407,0.317482746,-0.8898893
5408,1.262641691,0.8338639
5409,2.306790882,1.6229479
5410,2.22048444,2.53729
5411,6.892654295,6.003481
5412,1.713582251,2.6424627
5413,2.383807392,1.7343838
5414,2.071980612,0.89637214
5415,1.320028375,0.14316308
5416,0.492375386,-1.1618791
5417,0.861679461,1.1092007
5418,1.15617951,0.71134657
5419,4.570987317,1.7956405
5420,2.332150188,-0.08742237
5421,0.036207824,-0.78678304
5422,-0.420710956,-0.7682001
5423,1.965686269,0.7602076
5424,3.786335467,2.8064632
5425,2.302412073,0.33520758
5426,-0.175657142,-1.0810251
5427,1.293904678,1.2347158
5428,3.217926757,2.5118735
5429,0.971437468,0.07456386
5430,1.650331078,1.4782883
5431,0.846780435,-0.30913585
5432,-0.124488634,-0.79553396
5433,1.139154044,0.44394207
5434,1.978358301,2.4573011
5435,0.689655249,-0.58764607
5436,0.526057854,0.42145908
5437,1.34703241,0.9562042
5438,0.678354644,-0.99549633
5439,1.928216186,1.1620541
5440,1.468185881,0.6854638
5441,-0.673417179,-1.7017822
5442,0.391690366,-0.17380124
5443,0.975604184,1.0525056
5444,1.963157335,2.40107
5445,-0.195108649,-0.40492958
5446,3.799479125,1.1855532
5447,1.605122586,0.38376305
5448,3.402303879,1.7716856
5449,3.20440127,2.2473373
5450,3.703711982,2.5702498
5451,5.209660447,3.795534
5452,0.167704793,-0.29806167
5453,0.350498261,0.16305476
5454,1.431855939,0.45786715
5455,0.753466119,1.6699061
5456,0.62099991,0.23179567
5457,5.738340625,4.110025
5458,1.909711073,-0.025280416
5459,1.055779889,1.4282155
5460,0.603482022,0.19969165
5461,0.667412371,0.0016725659
5462,0.666038378,-0.7954522
5463,0.402155638,-0.7620017
5464,2.575310867,0.025150418
5465,0.250345829,-0.7537146
5466,3.801817965,2.0902421
5467,0.943219975,0.65714383
5468,3.67008027,2.1300309
5469,3.031146603,1.3328917
5470,0.230420713,-0.6961959
5471,1.303492096,0.97211397
5472,3.635091924,2.8294578
5473,0.130519878,-0.5380791
5474,0.546449717,-0.2595213
5475,0.990871781,-0.43946964
5476,2.616960613,0.9986783
5477,1.467485696,-0.10575396
5478,1.476262018,1.7974913
5479,2.47596196,3.1730928
5480,1.293798643,0.16102183
5481,1.008670585,0.7477875
5482,1.384586527,-0.6528409
5483,0.520197063,-0.3732633
5484,2.076509111,0.90029466
5485,1.432988444,1.387614
5486,1.048482601,0.5529085
5487,0.551883733,-0.85908693
5488,-0.017054207,-0.64660484
5489,1.187915199,1.1657553
5490,2.135108738,0.9011553
5491,0.086531294,-1.3656533
5492,0.778035234,0.29778188
5493,1.200397922,0.9853513
5494,1.347837101,-0.44061905
5495,1.028557483,-0.4357527
5496,-0.214098148,-1.3833127
5497,1.272271719,0.24972999
5498,1.424596386,1.2229171
5499,3.234172712,1.663737
