,actual_y,pred_y
5023,-0.19678532,0.0030525923
5024,0.615150792,0.61270344
5025,1.329913572,1.8607068
5026,0.929986706,1.213345
5027,0.966687622,1.0185543
5028,0.095831481,0.3304029
5029,3.363139198,3.5309944
5030,0.942514098,1.8544195
5031,2.393473923,1.897973
5032,2.60743167,3.6107388
5033,1.011866741,0.7845834
5034,1.922629039,2.3066626
5035,1.209090808,1.8270717
5036,0.814554378,1.5564067
5037,1.401868721,2.0858943
5038,1.897086878,1.1398801
5039,1.705769573,1.6076567
5040,0.890247386,0.7413654
5041,5.097595422,4.6533837
5042,-0.506565591,-0.38990366
5043,0.8278732,1.2600876
5044,1.614028762,1.2581224
5045,1.602450968,2.8668854
5046,0.132003877,0.39430565
5047,-0.226846706,-0.16740143
5048,1.52165331,1.6029395
5049,2.808726714,2.2501378
5050,4.258690756,4.6588354
5051,2.805622519,4.4154935
5052,2.521265737,1.7045479
5053,0.163067609,0.41784215
5054,1.513118303,1.1175225
5055,1.912133622,2.922217
5056,2.269717434,3.3391829
5057,2.498101272,1.5477511
5058,4.320145942,2.8148587
5059,2.259604076,3.5894132
5060,1.301582745,1.6972857
5061,1.663993038,3.1266365
5062,1.268796779,0.937093
5063,4.419706315,2.9294958
5064,-0.136094837,-0.06792724
5065,1.92869223,2.4207208
5066,3.29444,2.5110278
5067,3.544113689,3.3255782
5068,0.438224686,0.50520337
5069,0.883079513,1.39911
5070,2.678459149,5.1204667
5071,2.219189444,1.7270372
5072,1.352621998,1.037163
5073,4.825078372,4.3367114
5074,0.267608796,0.37865514
5075,0.70082154,0.5580138
5076,0.868972617,1.3596187
5077,1.973545373,1.572887
5078,0.782406449,1.3396446
5079,0.561640511,0.895061
5080,1.17064991,1.0432037
5081,1.914324879,1.5038303
5082,2.102108472,2.0049353
5083,1.82440807,1.9307511
5084,1.833166258,2.0988808
5085,3.619674613,4.186477
5086,0.948834747,1.8513892
5087,1.734286427,2.412684
5088,2.411282573,2.3200257
5089,0.490593798,0.4396118
5090,2.32079275,1.874917
5091,1.512020859,1.5594381
5092,1.473905949,1.177829
5093,2.305100126,2.3081799
5094,1.77206252,2.305686
5095,1.516915092,1.3214632
5096,0.00647991,0.26669657
5097,1.322054321,2.5186782
5098,3.426958676,3.6752677
5099,0.498644527,0.91750455
5100,2.462882404,2.3390865
5101,0.671567102,1.1782099
5102,2.122532838,1.6498497
5103,1.857600581,3.6879582
5104,0.920782023,1.3991438
5105,4.638380062,3.389594
5106,0.89765953,1.3123169
5107,0.808340343,0.7049072
5108,2.088083574,2.6346037
5109,1.043194792,1.5968137
5110,1.680136069,1.6553627
5111,3.266125562,3.3115008
5112,2.18933949,1.947421
5113,1.677020909,2.430768
5114,-0.244480288,-0.004968047
5115,0.890441702,1.4197867
5116,1.150245697,1.5190465
5117,1.588285294,1.5449162
5118,1.889192167,2.2674549
5119,0.543157251,0.63913023
5120,1.350858676,1.3370721
5121,0.874036133,0.88413036
5122,2.718462894,3.1031718
5123,2.712439902,2.5784676
5124,1.90907013,1.2426872
5125,0.376536481,0.71026963
5126,0.950372193,1.076777
5127,4.795364521,3.5722399
5128,2.231416467,1.682128
5129,2.611772946,1.9018955
5130,1.216787137,1.6206117
5131,0.653761221,0.6749562
5132,0.761758287,1.319685
5133,1.053463507,1.5199455
5134,2.292518736,2.1356816
5135,0.675254417,0.5604929
5136,2.275160707,2.6810193
5137,1.852974927,1.4627407
5138,2.320406822,2.1541224
5139,0.441899572,0.55415714
5140,0.994618591,1.4353942
5141,4.070199466,3.5254788
5142,1.493091045,1.1829238
5143,2.353074526,1.5629827
5144,-0.543592374,-0.4085071
5145,2.10167985,1.417121
5146,1.895389033,1.4523896
5147,0.004856422,0.047941923
5148,3.170237048,2.1127641
5149,3.705600026,5.047385
5150,1.044562979,2.0621104
5151,0.976648534,1.4549799
5152,1.574275343,1.161694
5153,1.033276598,0.8454076
5154,0.838982496,1.5268279
5155,0.605767918,0.9606946
5156,1.775674248,1.2349623
5157,2.626035379,2.090524
5158,1.678335154,1.8003253
5159,1.008891541,1.4031838
5160,0.05934548,0.30688202
5161,1.314361258,1.108522
5162,5.771772503,4.111045
5163,1.627292974,1.3093272
5164,0.989673689,1.4158695
5165,0.607009745,1.3243357
5166,-0.132558834,-0.007867932
5167,6.755329689,5.857601
5168,1.568555077,1.4778261
5169,3.120185375,2.6707811
5170,1.339806679,1.5276945
5171,0.626107108,1.3957922
5172,1.742532623,2.753385
5173,0.110614053,0.20961022
5174,1.320819385,1.7638967
5175,1.225956621,1.3110677
5176,2.137082256,2.2548132
5177,1.609050799,2.5753202
5178,-0.017263257,0.18612957
5179,2.741122089,2.527729
5180,2.587580317,1.7466052
5181,1.142733828,1.0516033
5182,0.635889431,1.368825
5183,-0.220271424,0.021997094
5184,0.167455511,0.48381442
5185,-0.520719992,-0.1574285
5186,1.019974355,1.7744884
5187,2.029757987,1.4402419
5188,1.38514099,2.2380936
5189,1.008192893,0.9427329
5190,3.466334913,2.9318175
5191,2.046970825,2.6199574
5192,0.555924052,0.63094664
5193,0.617265103,0.9858544
5194,2.12249628,2.7116127
5195,1.040461393,0.9777988
5196,6.914577567,6.414992
5197,1.748929661,1.5217445
5198,1.775907172,2.064004
5199,2.282697723,3.2329025
5200,0.113627137,0.3470419
5201,7.046044941,5.3532047
5202,0.661870615,0.97977084
5203,0.827553077,0.9937698
5204,6.200563876,6.286781
5205,1.052315553,0.84537363
5206,0.546330809,0.90926003
5207,0.667147177,1.0044783
5208,1.661475836,1.6067152
5209,0.770082714,1.481838
5210,1.916357481,1.4061918
5211,0.248919713,0.532332
5212,0.85232806,0.9000962
5213,2.141138286,1.7074988
5214,0.148845426,0.28962255
5215,0.606116609,1.011725
5216,4.313886808,3.912562
5217,0.800161224,1.2711787
5218,2.052876053,2.3082075
5219,2.716825912,2.549622
5220,2.308744319,2.1019971
5221,0.037885643,0.3051852
5222,1.425105474,1.8073592
5223,0.75916391,1.4787986
5224,-0.125420812,0.06769192
5225,1.436850021,1.3596596
5226,2.322857905,3.2004836
5227,0.466125619,0.55742323
5228,1.09692873,1.5887089
5229,1.275180705,1.3747163
5230,0.148246173,0.3991233
5231,1.585382362,2.4000115
5232,1.030735594,0.7332057
5233,1.309280841,1.7191594
5234,3.141415876,2.4034925
5235,0.176238311,0.27463162
5236,2.247269522,1.8975081
5237,3.234646599,2.2445168
5238,0.642710395,0.5606581
5239,0.782122195,1.5347111
5240,2.131145827,2.4045815
5241,2.48416593,3.036458
5242,0.597652523,1.0563606
5243,2.727296683,2.1832647
5244,1.808990397,2.3059201
5245,1.203660775,1.0854232
5246,2.11522554,1.6232947
5247,2.810573574,2.4589062
5248,0.758861588,1.032113
5249,0.184334923,0.47163153
5250,1.589350201,1.9029835
5251,1.141641001,0.9556191
5252,0.135057963,0.39463228
5253,1.231648821,1.1357918
5254,-0.157127243,-0.013630748
5255,1.721683238,1.2992647
5256,2.068939597,2.6475878
5257,1.184848269,1.5556715
5258,1.683366523,1.2828218
5259,1.335276601,2.34166
5260,0.991234642,0.8982831
5261,-0.282866088,-0.03685057
5262,0.5168901,0.79878277
5263,1.908544524,3.284191
5264,0.191896286,0.25700867
5265,2.905016022,4.515833
5266,0.288572987,0.29471672
5267,1.030364216,0.9884828
5268,1.324791984,1.5051
5269,4.0105775,2.8135543
5270,1.158565062,1.6621702
5271,1.904090532,1.1183167
5272,1.611830592,1.6002955
5273,2.131893613,1.8744676
5274,1.473408808,1.0782621
5275,0.067902988,0.03268671
5276,1.747871625,1.7882488
5277,2.091518318,1.7862104
5278,1.60351674,1.1079441
5279,1.138664864,2.0028462
5280,2.230667451,1.8868197
5281,2.748210636,2.688782
5282,4.028998199,3.084086
5283,-0.020447614,0.07167554
5284,1.007138117,0.9144199
5285,2.954935597,2.5956836
5286,1.11764348,1.0479932
5287,2.013218734,1.7360463
5288,1.281115203,1.2140856
5289,1.156773719,2.1555355
5290,3.082416887,2.0876288
5291,0.511383891,0.8628005
5292,2.484331492,2.1008186
5293,1.767320451,1.9643784
5294,0.74235019,0.8125296
5295,3.935096838,4.536316
5296,1.895247338,1.9859211
5297,0.294834478,0.6882985
5298,2.257418033,1.718166
5299,2.06038238,2.3665195
5300,-0.001225759,0.16974568
5301,0.771804878,1.4000341
5302,0.184922928,0.33180785
5303,0.616915072,1.1981858
5304,4.131612264,3.0059793
5305,0.141714921,0.27324665
5306,2.42078564,2.2830439
5307,4.045812245,4.712414
5308,0.170348729,0.27491367
5309,0.245790268,0.5126114
5310,0.345388905,0.7334292
5311,0.304514277,0.5389411
5312,0.067764637,0.23182511
5313,0.689247041,1.3205605
5314,0.573511769,0.5948594
5315,3.182642815,2.5090423
5316,0.388514712,0.42505503
5317,0.493555564,0.5555759
5318,0.352007458,0.6327825
5319,1.583103432,1.4916124
5320,1.571630529,1.8558924
5321,1.666794774,1.4659988
5322,1.342119419,1.3024477
5323,1.328037494,0.8879663
5324,0.620551148,0.7311418
5325,0.819478083,0.8419811
5326,-0.357465656,-0.14330399
5327,0.685380579,0.8492443
5328,-0.49809598,-0.44476402
5329,1.124438119,1.0047214
5330,1.841076527,2.45078
5331,1.07235549,1.9607775
5332,2.049492203,3.3441906
5333,1.161582448,1.8968742
5334,1.239604818,1.4284321
5335,3.919396332,2.9234734
5336,0.641976192,1.0682955
5337,1.914563186,1.1025889
5338,3.026163047,2.7808952
5339,1.064495519,1.0670159
5340,0.280547267,0.45959496
5341,1.36519566,0.98332405
5342,2.863923243,2.1715326
5343,2.150534033,2.382484
5344,3.376050323,3.455727
5345,1.411966872,1.7347746
5346,2.108821847,2.520208
5347,2.168637769,2.0705001
5348,0.693190969,0.7378
5349,2.68608285,4.4114795
5350,0.830350393,1.4519527
5351,0.650624677,0.8794892
5352,1.354944998,1.1522949
5353,2.460757756,2.6123343
5354,2.978769498,3.453742
5355,2.344803444,2.2076848
5356,0.38848884,0.59360117
5357,2.126030895,1.8122125
5358,1.363680449,1.493134
5359,3.646643086,3.4077158
5360,2.507244219,1.8569692
5361,0.020612009,0.07341707
5362,0.32864083,0.7895499
5363,1.218580463,1.2343681
5364,1.429168334,1.0897052
5365,1.349080794,2.6851125
5366,1.616089436,1.732585
5367,0.754597646,0.92920035
5368,1.133722876,1.5577447
5369,1.762348162,1.6280634
5370,1.433267877,2.5308318
5371,0.306100873,0.64354324
5372,0.539366023,0.9515737
5373,4.621914508,3.287706
5374,2.003328165,1.4598744
5375,3.109786291,3.4066577
5376,4.272334814,3.83637
5377,2.557077036,1.7206837
5378,-0.530293301,-0.27427626
5379,2.488150486,2.2207122
5380,0.884120727,0.94137377
5381,0.934836155,1.3598726
5382,2.544095478,2.3509748
5383,2.165319605,1.9865832
5384,0.455461566,0.8097838
5385,1.487168241,2.0136256
5386,1.863628481,1.5929587
5387,0.11794647,0.39084816
5388,1.371902962,1.0823679
5389,2.314986273,2.6249814
5390,-0.169685937,-0.026078105
5391,2.868056475,2.805363
5392,0.662251649,1.2205329
5393,1.675109689,1.2212801
5394,1.595604262,1.8877954
5395,0.801799448,0.9592904
5396,1.879122989,3.4437351
5397,1.556348323,1.533799
5398,3.291382048,2.441164
5399,3.583320138,2.633071
5400,0.606825393,0.9383643
5401,1.098438297,1.6476309
5402,1.916957363,1.892151
5403,1.185670005,1.0655766
5404,1.312108848,2.3437738
5405,2.928200214,2.4876504
5406,1.789624935,1.3787675
5407,0.317482746,0.34749556
5408,1.262641691,1.5348405
5409,2.306790882,2.2534647
5410,2.22048444,2.54072
5411,6.892654295,5.5546994
5412,1.713582251,2.5242805
5413,2.383807392,1.7275202
5414,2.071980612,1.4297259
5415,1.320028375,1.2063953
5416,0.492375386,0.5229135
5417,0.861679461,1.3876373
5418,1.15617951,1.2511187
5419,4.570987317,3.0605736
5420,2.332150188,1.7093058
5421,0.036207824,0.18892205
5422,-0.420710956,-0.0670985
5423,1.965686269,1.8948313
5424,3.786335467,3.2511618
5425,2.302412073,1.9962505
5426,-0.175657142,0.14299572
5427,1.293904678,1.0733509
5428,3.217926757,2.6194386
5429,0.971437468,1.5791718
5430,1.650331078,1.9598927
5431,0.846780435,0.9453805
5432,-0.124488634,-0.028527856
5433,1.139154044,1.8204126
5434,1.978358301,2.6962175
5435,0.689655249,1.0959314
5436,0.526057854,0.41913766
5437,1.34703241,1.000283
5438,0.678354644,0.6479362
5439,1.928216186,3.034398
5440,1.468185881,1.205004
5441,-0.673417179,-0.29535723
5442,0.391690366,0.7733382
5443,0.975604184,1.090363
5444,1.963157335,2.4978456
5445,-0.195108649,0.0191046
5446,3.799479125,2.844674
5447,1.605122586,1.3515348
5448,3.402303879,2.840629
5449,3.20440127,2.5983155
5450,3.703711982,2.9027734
5451,5.209660447,3.9846954
5452,0.167704793,0.41390657
5453,0.350498261,0.5708112
5454,1.431855939,1.5959778
5455,0.753466119,1.4718742
5456,0.62099991,0.79995906
5457,5.738340625,4.8814077
5458,1.909711073,1.3928071
5459,1.055779889,1.8883598
5460,0.603482022,0.601247
5461,0.667412371,0.77612877
5462,0.666038378,0.6248278
5463,0.402155638,0.6430502
5464,2.575310867,1.8742797
5465,0.250345829,0.50067616
5466,3.801817965,3.4895473
5467,0.943219975,1.4401984
5468,3.67008027,3.3309765
5469,3.031146603,2.7738028
5470,0.230420713,0.42439497
5471,1.303492096,2.181354
5472,3.635091924,4.4131045
5473,0.130519878,0.2878052
5474,0.546449717,1.137491
5475,0.990871781,1.0365529
5476,2.616960613,3.172295
5477,1.467485696,1.2586524
5478,1.476262018,1.8214304
5479,2.47596196,3.2339487
5480,1.293798643,1.0210012
5481,1.008670585,1.6481851
5482,1.384586527,1.1191438
5483,0.520197063,0.59115505
5484,2.076509111,1.7151246
5485,1.432988444,2.0409913
5486,1.048482601,1.3642311
5487,0.551883733,0.5000119
5488,-0.017054207,0.21644509
5489,1.187915199,1.7723823
5490,2.135108738,1.6152754
5491,0.086531294,0.16086423
5492,0.778035234,1.3419417
5493,1.200397922,2.2077312
5494,1.347837101,1.4089067
5495,1.028557483,0.8167562
5496,-0.214098148,-0.23332179
5497,1.272271719,2.6508904
5498,1.424596386,1.5545466
5499,3.234172712,2.4807796
5500,0.226607272,0.5562784
5501,0.795670433,1.2766366
5502,1.184481299,1.4808329
5503,3.318825088,2.6984313
5504,1.21706706,1.5103762
5505,2.437038577,2.8813667
5506,0.980689972,1.6575805
5507,0.81828923,1.3998358
5508,0.800316114,1.5698223
5509,2.946323872,5.913791
5510,3.131228932,3.1681442
5511,7.727053608,5.911369
5512,2.99039908,3.0482888
5513,2.965309943,2.478064
5514,0.951678291,1.8413918
5515,2.967296013,2.579762
5516,1.629871474,1.3377749
5517,2.371979537,2.8051546
5518,0.983428546,1.1100367
5519,1.142028503,1.7927384
5520,1.859496365,3.124864
5521,1.893647351,1.4710822
5522,0.700973653,0.6988487
5523,1.836205556,1.9358945
5524,0.125198637,0.44198716
5525,1.859992435,1.7334201
5526,0.934044684,1.1849501
5527,2.514621548,3.8347626
5528,5.278522762,3.5060644
5529,4.629896894,5.4901266
5530,-0.038439512,0.13178384
5531,0.367581153,0.8253653
5532,0.592029269,1.0042608
5533,1.202143051,1.1952688
5534,-0.074699738,0.066214204
5535,0.554763426,0.7382899
5536,1.364191492,1.3170488
5537,-0.185254076,-0.09967053
5538,2.779687611,2.4564767
5539,0.176096032,0.41383123
5540,1.232069323,1.7240676
5541,-0.229083324,0.0038546324
5542,0.36419071,0.45101416
5543,1.709151449,2.3219886
5544,1.123715977,1.4090872
5545,1.068675728,1.6560242
5546,1.618766159,1.4896678
5547,1.640758118,2.225298
5548,0.782406335,1.206523
5549,0.531834229,0.7882645
5550,1.55053981,2.3117685
5551,0.485533153,0.7264823
5552,2.325489808,1.8938242
5553,2.228051449,3.3318877
5554,-0.171421555,0.07208943
5555,2.70526924,2.096547
5556,1.546378075,2.2725377
5557,0.903004488,1.0068505
5558,0.383383373,0.89936084
5559,0.938077447,1.0708189
5560,5.110213456,3.9248886
5561,1.134247288,2.3887506
5562,3.79959598,6.3240933
5563,0.851245918,0.75908023
5564,-0.22646967,0.07351506
5565,2.023887629,1.7321002
5566,1.486220542,2.5423393
5567,2.939047662,2.1272912
5568,1.287146164,1.0107301
5569,1.822484526,2.2665339
5570,2.432187915,2.3878455
5571,2.167730681,1.9809664
5572,-0.146060325,-0.029855609
5573,0.665586111,0.7919222
5574,0.976146096,1.5939572
5575,0.65753637,0.90138274
5576,2.843716173,1.8686233
5577,0.374232599,0.35555255
5578,1.027249196,1.9473752
5579,1.144036783,1.3456684
5580,0.979575085,0.7735313
5581,0.896862381,0.6995561
5582,0.87977137,1.5341564
5583,1.992223378,1.7625177
5584,4.142204349,3.5309353
5585,0.57610207,0.88518834
5586,2.674264271,2.5272763
5587,4.702921091,6.642596
5588,0.718354507,1.105736
5589,0.858962178,0.7040529
5590,5.494694293,4.50747
5591,1.611691309,1.1774893
5592,3.60039696,3.2251747
5593,0.652347481,1.2749013
5594,4.796992211,4.427091
5595,0.972267772,1.4851344
5596,3.371126561,2.8058329
5597,1.708689881,2.942902
5598,-0.142240554,0.032396793
5599,1.716582663,2.1258745
5600,0.414697789,0.53410846
5601,2.097311547,1.7426631
5602,1.819491677,2.3036866
5603,0.290050463,0.41780668
5604,0.315681896,0.5875475
5605,1.109606814,1.1678566
5606,1.365275975,2.6704886
5607,1.060973468,1.6657101
5608,1.468708803,1.1047721
5609,1.093762253,1.1991212
5610,0.53946727,1.0860587
5611,1.73581578,2.0295146
5612,3.108118572,2.2076144
5613,1.139518395,1.8431361
5614,2.863256161,2.1639707
5615,-0.201861391,-0.06403506
5616,5.300025366,4.807229
5617,-0.172590854,-0.08067417
5618,1.521889712,1.6676062
5619,-0.104116752,0.046244025
5620,3.180874892,3.278473
5621,1.797529054,1.8036361
5622,-0.130599786,0.022091985
5623,1.768262625,2.1706607
5624,2.731125989,1.9512851
5625,3.614320435,3.0917854
5626,0.679071735,0.94217634
5627,0.561884451,0.93205553
5628,-0.052691403,0.009157777
5629,1.828534084,1.5281996
5630,0.366163695,0.47193027
5631,0.07448466,0.20516896
5632,0.526698425,1.1504705
5633,4.73499751,4.21323
5634,0.302991337,0.45889175
5635,0.670354686,0.8448603
5636,1.380822212,1.1714066
5637,0.988363271,1.7098523
5638,1.839557536,1.5714065
5639,-0.773991056,-0.26310813
5640,0.066587091,0.28589666
5641,1.464516338,1.2393799
5642,0.586377172,0.5974604
5643,0.791878634,1.5252439
5644,2.765431537,2.237592
5645,0.511869124,0.6125411
5646,3.989051598,3.9695168
5647,0.752304859,1.0651137
5648,-0.013113089,0.17893255
5649,2.821667271,2.7022715
5650,-0.049481063,0.19371998
5651,-0.830158658,-0.4280547
5652,1.86411294,1.2666761
5653,2.476736438,1.6080779
5654,2.419904086,2.1486444
5655,0.937466994,0.8584241
5656,3.550576701,3.290165
5657,0.159820624,0.375252
5658,0.797417192,1.1977828
5659,2.008517913,1.8244
5660,0.423319618,0.7411541
5661,0.691355062,1.2441144
5662,1.094138911,1.4662613
5663,1.352499733,1.5428499
5664,0.500762845,0.70808023
5665,2.38272761,2.3995376
5666,1.379561399,0.98393404
5667,2.096635219,1.5512555
5668,1.193829168,2.0312927
5669,2.053537366,2.5704603
5670,3.39986963,2.5901113
5671,0.605371134,0.9028936
5672,1.187358014,2.1093533
5673,0.821010502,1.4536331
5674,1.791825684,2.7505786
5675,0.96464032,1.0653152
5676,0.507661252,0.68228436
5677,0.293603472,0.5672882
5678,1.044081273,1.1167814
5679,0.696124367,0.7652529
5680,1.344706792,1.4684323
5681,1.661839933,1.4247801
5682,-0.562666047,-0.10966456
5683,0.787875924,0.9059541
5684,2.781316564,2.9496584
5685,1.276786189,1.6625619
5686,0.251903023,0.4886055
5687,0.930401689,1.7478232
5688,1.167612778,1.1941361
5689,1.80542222,1.5314345
5690,4.883063004,3.2743425
5691,1.816412387,2.2111468
5692,1.395616276,2.7740326
5693,3.202928648,2.596696
5694,3.923284763,3.37637
5695,3.1620377,2.9207454
5696,0.493920811,0.82194185
5697,1.908097278,1.6162059
5698,-0.132363785,-0.044549108
5699,0.627684887,0.4849698
5700,2.42885109,1.7609692
5701,-0.241357835,-0.11008024
5702,1.500445597,1.3886912
5703,1.008170658,1.200745
5704,2.966083824,2.4268126
5705,3.911196029,3.1363387
5706,3.539856172,2.6199794
5707,2.511454787,1.9456458
5708,1.857337297,1.737945
5709,1.434784904,1.6732335
5710,0.542590779,0.34426957
5711,1.250553775,1.5075814
5712,-0.512660497,-0.15515232
5713,1.353229013,1.8037634
5714,4.299892326,4.2902117
5715,1.237992366,1.2596478
5716,-0.155607541,0.033493876
5717,2.280261532,1.6832798
5718,3.878582088,3.3360329
5719,0.638375719,1.3251816
5720,1.583174112,2.1183026
5721,0.097071105,0.4129606
5722,1.844064232,2.0785842
5723,1.076397675,1.034494
5724,1.487462237,1.4885747
5725,1.434454598,1.3315474
5726,0.724860724,0.6740549
5727,1.541320205,1.6845273
5728,2.577816955,2.8507175
5729,1.001518115,1.1463403
5730,-0.697533091,-0.52481425
5731,1.832770778,1.2883676
5732,0.737145621,0.5813828
5733,2.483531398,2.0496554
5734,2.244111504,1.7406325
5735,3.478898923,2.732068
5736,1.315436285,1.677705
5737,1.276412453,0.97769296
5738,3.671092989,2.8249621
5739,1.058199193,1.4453138
5740,0.048062119,0.26803863
5741,0.474216905,0.45494395
5742,1.711719043,1.4621434
5743,1.087422193,1.4722713
5744,1.979516021,2.397832
5745,2.009903409,1.599632
5746,0.121714753,0.42798334
5747,3.342204998,4.073545
5748,3.408588473,3.9046068
5749,1.091205555,1.6149298
5750,1.489507036,1.610981
5751,1.511945359,2.105921
5752,0.881601874,0.95292366
5753,3.181576127,2.3523116
5754,0.813774114,1.1662085
5755,1.074669162,0.9548502
5756,2.924555151,1.9072869
5757,2.285478799,1.8410778
5758,0.445268063,0.8778436
5759,0.625818614,0.97918725
5760,3.063745506,3.653264
5761,0.913076387,0.6760323
5762,4.540040671,3.2492929
5763,0.343150266,0.63368523
5764,0.778633447,0.7797397
5765,2.621163238,3.0943737
5766,1.372065244,1.7700045
5767,1.373495376,2.2222877
5768,1.695930967,1.9758735
5769,2.051383397,1.5338409
5770,1.421691167,1.2514848
5771,1.359289114,1.2012279
5772,2.730796397,5.1305385
5773,1.857482848,2.8544817
5774,0.338324447,0.68108976
5775,0.232086243,0.3682841
5776,5.687996529,4.2080097
5777,3.025887127,3.3046713
5778,2.005389336,2.0704737
5779,2.081896278,2.2638774
5780,0.738140183,1.1755146
5781,2.954501058,2.309462
5782,2.665344847,1.9334931
5783,2.26205179,2.1752794
5784,-0.457299688,0.31164515
5785,1.310598394,1.3667461
5786,1.120326332,1.0975262
5787,1.113681595,1.9780586
5788,3.984475237,2.7881851
5789,2.650015309,3.0632634
5790,1.771532829,1.3364557
5791,4.145324633,4.469721
5792,2.606925693,2.2902088
5793,1.160015995,0.9979389
5794,0.976555483,0.8741164
5795,1.858647837,1.470167
5796,1.258353222,1.1607546
5797,1.869052057,1.6166041
5798,2.747299716,1.9396414
5799,0.373094838,0.50366956
5800,2.106226249,1.4053874
5801,3.903564776,2.7941642
5802,0.202139466,0.63262117
5803,2.305958527,2.0803158
5804,1.96651799,1.8132775
5805,2.587920567,2.029307
5806,1.33956954,1.9254953
5807,-0.186937596,0.11632204
5808,3.30831261,2.775529
5809,1.069450457,1.2298772
5810,1.720409931,2.2917104
5811,-0.155250898,-0.08788955
5812,-0.986302449,-0.55652106
5813,1.708663462,1.1356434
5814,1.786852917,2.0489604
5815,2.357054578,1.5952282
5816,2.046963835,1.671901
5817,1.495374274,2.184898
5818,1.132606214,2.1272504
5819,1.32097711,2.2053518
5820,0.781054478,1.0787883
5821,0.964980049,0.96594733
5822,2.164718932,3.9808931
5823,2.953629562,2.5554395
5824,2.400073898,3.7234063
5825,0.660767945,0.6653547
5826,0.864793008,1.5364763
5827,0.858389919,1.7664192
5828,1.703239801,1.4592882
5829,1.712613198,1.839499
5830,0.84492978,1.6453452
5831,5.468343316,4.53133
5832,2.499882305,1.5436996
5833,1.390070197,1.1921166
5834,1.325119737,1.4524521
5835,3.485455277,2.2567194
5836,1.373932769,2.7205071
5837,2.460270367,2.3122945
5838,3.854037057,3.3597064
5839,3.823450002,3.0594893
5840,1.513737557,2.731577
5841,5.014125252,3.6219845
5842,1.113673942,1.6198459
5843,1.489887228,1.2851273
5844,6.274339436,5.2845078
5845,2.488229788,1.814538
5846,0.744935364,1.4006252
5847,0.828177346,0.8593736
5848,0.034068055,0.24934351
5849,1.032294281,1.9319978
5850,3.019937858,2.0392838
5851,4.737269595,3.4375525
5852,1.958890329,1.7395697
5853,3.777144954,2.6809535
5854,2.245779902,1.2082725
5855,1.082254531,1.9716785
5856,3.881614371,2.566039
5857,0.908777715,0.7088964
5858,0.312048013,0.5122851
5859,5.374662259,4.6818924
5860,1.339799843,1.0540198
5861,0.324387474,0.5755921
5862,3.377469995,2.4698591
5863,1.192028868,1.7383467
5864,0.592353143,0.9889717
5865,1.096624237,1.6565765
5866,1.510635857,1.4766234
5867,2.06174918,1.9827721
5868,0.481661152,0.4957289
5869,1.899582532,2.5829387
5870,2.117523696,3.499477
5871,2.147374535,2.0110896
5872,1.348959139,2.1366954
5873,0.976523958,0.9400576
5874,0.802335071,1.112818
5875,1.515915303,1.8866159
5876,0.526527099,1.1868654
5877,2.917022422,4.4249353
5878,1.291409769,2.4155078
5879,0.914432261,1.5175402
5880,5.387280204,3.6729107
5881,0.152888097,0.36104673
5882,1.073736256,1.1790323
5883,0.817947765,0.9191992
5884,0.926957388,1.2101462
5885,1.265926441,1.0260624
5886,0.961872527,1.0643495
5887,1.533282503,1.3737066
5888,1.470886479,1.5299834
5889,2.487066171,2.2025206
5890,1.302832016,1.0331045
5891,1.265354332,1.0422113
5892,1.255827126,1.2308891
5893,1.22069248,2.3964124
5894,4.771518792,3.785812
5895,1.104779377,1.3883468
5896,1.708929647,1.46381
5897,0.599448305,1.1458242
5898,4.021735529,2.8943472
5899,2.200195623,4.048915
5900,0.322346532,0.5169774
5901,2.449251138,1.8358314
5902,0.290861256,0.41956478
5903,3.24293371,2.9444885
5904,2.223498276,2.2462945
5905,3.668616964,2.899601
5906,1.570863648,1.2607996
5907,1.036494142,0.98826855
5908,1.507918322,1.137357
5909,1.321014529,1.30979
5910,0.848150945,0.69689167
5911,1.69618497,1.3634421
5912,1.916959821,1.6148798
5913,2.454744767,1.9357862
5914,2.344038673,2.747923
5915,-0.008563036,0.17353976
5916,0.618443484,1.0746331
5917,1.1407164,1.5959624
5918,0.812131807,1.0270268
5919,0.99177247,1.3034953
5920,1.544624849,1.81225
5921,2.773444043,2.2217364
5922,0.485385922,0.938348
5923,4.007051782,3.4259043
5924,0.92290009,1.1008253
5925,0.613541772,0.75122875
5926,1.83847777,1.5025826
5927,0.145308511,0.3070644
5928,3.722837964,2.9200091
5929,0.76778995,0.7882757
5930,1.615157437,1.3393545
5931,0.244084459,0.34800524
5932,4.845171321,3.409429
5933,2.560829385,2.4542959
5934,0.712704103,1.4597883
5935,1.037116969,1.8984492
5936,0.822357076,0.9694811
5937,1.357416886,1.7817788
5938,6.273529453,4.7077184
5939,2.99174248,2.1140068
5940,0.857729485,1.5679007
5941,4.203817705,3.0084543
5942,3.701615267,4.2339673
5943,0.762419867,0.93849266
5944,1.4910748,1.2432423
5945,2.239273143,2.7265835
5946,0.348712115,0.8015177
5947,1.798512551,2.7983766
5948,2.133220177,1.4370015
5949,1.251744391,1.4507586
5950,2.578286207,1.765634
5951,2.270425134,2.3175545
5952,0.718546484,1.3691831
5953,2.880209154,2.2612033
5954,1.970519493,1.549199
5955,1.228192757,1.6794443
5956,0.079211971,0.38797468
5957,0.93686028,0.48350167
