,actual_y,pred_y
4663,1.275135928,1.1789657
4664,1.313304359,1.4123654
4665,1.669604791,1.8573796
4666,3.445931401,3.2409897
4667,2.429100777,2.2839334
4668,1.74777128,1.8817656
4669,5.059974842,4.9176855
4670,2.304206633,2.4277723
4671,2.377425323,2.7177825
4672,1.521962839,1.5852716
4673,3.664158046,3.4106646
4674,2.841222988,2.8088117
4675,2.224626508,2.1504712
4676,2.777672917,2.847352
4677,1.763721551,1.708652
4678,1.926443586,1.9893775
4679,1.045381761,1.0981917
4680,0.9394133,1.0227515
4681,2.045390972,1.9468689
4682,1.380909316,1.3442893
4683,1.150077173,1.2737267
4684,2.092344023,1.9604344
4685,0.264367197,0.45444572
4686,1.972181668,1.9338675
4687,4.070389133,4.305691
4688,2.230889653,2.0668337
4689,1.141696235,1.1681145
4690,1.170275738,1.3077846
4691,0.220467569,0.31890512
4692,0.361619069,0.36441302
4693,0.707176679,0.6800747
4694,1.684997557,1.7142226
4695,1.729889681,1.4162893
4696,5.680742074,5.7452974
4697,0.939729389,0.9181062
4698,2.245803896,2.2513156
4699,4.258594972,3.9861321
4700,2.561868412,2.5804596
4701,0.378709833,0.48709333
4702,0.759045593,0.8734149
4703,-0.482642697,-0.33108664
4704,0.170171111,0.22333992
4705,2.396864411,2.2307994
4706,2.153973154,2.0354795
4707,3.151344448,2.9697905
4708,4.624899456,4.436209
4709,1.745705206,1.7159495
4710,0.914085432,0.96557486
4711,1.299150716,1.2471464
4712,1.11054891,1.0217125
4713,2.086336819,1.9361421
4714,1.263320848,1.5745468
4715,1.742628614,1.727381
4716,1.299817384,1.2265037
4717,2.254149554,2.3358383
4718,0.48223252,0.56381375
4719,3.177521097,3.2038321
4720,2.0142572,1.8327817
4721,3.123086219,3.3436866
4722,1.569736725,1.5467956
4723,0.429670804,0.4751925
4724,0.975665178,1.0525519
4725,0.799770642,0.7975327
4726,1.259279,1.2994121
4727,1.61925473,1.4568167
4728,0.413193799,0.5102951
4729,2.998028191,2.827253
4730,4.329980254,4.2112613
4731,-0.347286946,-0.2235403
4732,0.994448868,0.9363613
4733,1.961381247,1.9721408
4734,1.789730208,1.7756407
4735,2.073457302,2.1976085
4736,1.177254434,1.1192722
4737,1.261122396,1.4320027
4738,2.878126879,2.6674666
4739,6.272687922,6.3104615
4740,2.180238283,1.8691609
4741,2.660985433,2.548841
4742,0.5329468,0.60654163
4743,1.550636959,1.6602796
4744,4.768176473,4.3517985
4745,0.706346353,0.86535525
4746,1.12264871,1.1962914
4747,1.706823854,1.6765671
4748,0.649189744,0.65064615
4749,1.862354363,1.8799142
4750,0.585801288,0.7172723
4751,2.846543207,2.8989935
4752,2.647236226,2.4500208
4753,2.458059473,2.3146877
4754,1.717996078,1.6148847
4755,2.240852338,2.2429113
4756,1.478305617,1.4866898
4757,0.290246881,0.40080202
4758,1.680580627,1.6383805
4759,3.964089183,4.3837667
4760,1.366517146,1.4890068
4761,-0.233759975,0.03967905
4762,1.179664003,1.1572121
4763,2.050393709,1.9730818
4764,2.634793339,2.6561704
4765,1.564326462,1.4819782
4766,5.404562194,5.1029854
4767,1.134951897,1.2174264
4768,1.61871303,1.5211099
4769,0.834666732,0.8628812
4770,2.912566078,3.1091754
4771,0.858470983,0.93029034
4772,4.653097457,4.274364
4773,0.25899688,0.48494083
4774,0.98047488,1.0905163
4775,1.095986163,1.1614752
4776,2.91480833,2.6879358
4777,3.509868971,3.2149253
4778,1.862039693,1.7616293
4779,5.385276346,5.184859
4780,0.918585898,0.93186563
4781,3.486259225,3.2074528
4782,1.648160946,1.6226323
4783,2.345302855,2.3845377
4784,1.539374566,1.4641335
4785,1.810982246,1.8416355
4786,1.972705669,1.7507204
4787,1.961446237,2.2468734
4788,1.147707575,1.1673185
4789,2.506135532,2.3195777
4790,2.72395597,2.6096048
4791,3.796794808,3.5548391
4792,1.257095611,1.408858
4793,2.525425192,2.2704391
4794,4.162692624,4.6649284
4795,0.604294861,0.62512195
4796,1.347166473,1.3144147
4797,1.040581901,1.2325678
4798,-0.601771611,-0.025271654
4799,1.42023884,1.4114465
4800,-0.063386947,0.25121427
4801,-0.382502161,-0.35944438
4802,2.293021268,2.4182053
4803,2.147375218,2.1458461
4804,3.133321516,3.402114
4805,2.406922785,2.6000433
4806,5.365648711,5.5569625
4807,2.169333299,2.0844307
4808,0.334366395,0.41513664
4809,1.847145222,1.7316345
4810,1.148005978,1.0971985
4811,1.594748039,1.5839747
4812,1.52563481,1.6094556
4813,3.171533995,3.53128
4814,1.358326557,1.1010685
4815,1.471017674,1.4810016
4816,2.738665111,2.6486902
4817,3.172798774,3.2989016
4818,1.489107428,1.4654641
4819,1.231169149,1.1179826
4820,0.671615979,0.7223349
4821,2.996587158,3.103092
4822,1.482539919,1.6390488
4823,2.345555855,2.5066738
4824,1.065724704,1.0650074
4825,0.839080462,0.72451353
4826,2.979057942,2.763352
4827,1.185313708,1.1528192
4828,1.662100335,1.6117895
4829,0.29723593,0.42307043
4830,0.18726001,0.34329247
4831,1.153313132,1.2280207
4832,1.786919878,1.6741138
4833,1.693289309,1.5445899
4834,1.591224193,1.6181833
4835,0.59690775,0.56159973
4836,-0.616473113,-0.22851288
4837,3.831376972,3.7492437
4838,0.502785538,0.6359142
4839,1.097421859,1.0888463
4840,0.10501369,0.19955462
4841,4.107485282,4.3388915
4842,0.479019625,0.53980625
4843,5.127378923,4.8826094
4844,1.490334938,1.373051
4845,0.165544193,0.32387853
4846,1.685193924,1.5626585
4847,1.523033214,1.528679
4848,0.432017002,0.6494651
4849,0.691918173,0.75227654
4850,3.784733809,3.5618606
4851,1.784660273,1.7297852
4852,1.146698529,1.2640849
4853,1.99171941,2.03932
4854,0.11330673,0.3087324
4855,2.242865635,2.1137993
4856,0.922559833,0.9428951
4857,2.883421831,2.8968892
4858,1.226164592,1.3417318
4859,1.743775065,1.6800517
4860,0.364894813,0.4246121
4861,3.019035644,3.134677
4862,3.20041047,3.4446306
4863,0.184516446,0.21887153
4864,0.971463648,1.0037028
4865,0.94278653,0.95337105
4866,2.457111711,2.3331747
4867,2.393767319,2.3410106
4868,3.595866794,3.4888787
4869,1.263206238,1.3163278
4870,-0.160865173,-0.104260445
4871,-0.58915397,-0.43273485
4872,-0.00333422,0.053758502
4873,0.294299113,0.42954826
4874,5.111831111,5.436759
4875,2.063351249,2.009538
4876,1.748573119,1.7811133
4877,0.856599328,0.9426844
4878,0.270948673,0.46782076
4879,2.13276451,2.0585515
4880,2.249316393,2.436368
4881,1.106461283,1.3383362
4882,1.087373692,1.2607268
4883,0.54856073,0.5812299
4884,1.423874044,1.5215654
4885,-0.645589944,-0.46698916
4886,4.437173129,4.0607777
4887,0.48409792,0.40935934
4888,4.250143988,3.9578934
4889,1.218509312,1.239977
4890,0.721774892,0.8193868
4891,5.122664175,5.5299006
4892,2.217085124,2.297552
4893,3.863369232,4.2109933
4894,1.78271932,1.6983842
4895,-0.111624688,-0.11251128
4896,2.775695244,2.7900152
4897,1.77085144,1.7104688
4898,0.958044018,1.1016668
4899,0.917041974,1.0756979
4900,0.850535068,0.96812135
4901,0.103076827,0.19022548
4902,0.219305925,0.36532658
4903,1.914406548,1.7238348
4904,0.282495254,0.28513753
4905,0.438404841,0.5258591
4906,2.434201288,2.4376512
4907,1.826267668,1.8460848
4908,1.802573371,1.6490545
4909,1.14415046,1.2466656
4910,2.85595255,2.752242
4911,2.280609903,2.2290854
4912,0.669834985,0.78799593
4913,1.75579303,1.8745995
4914,1.133674172,1.1439322
4915,0.971197426,0.9565544
4916,0.919588077,0.8980269
4917,2.741685046,2.7559586
4918,1.171763461,1.2874767
4919,1.738241862,2.350018
4920,1.794343209,1.8527267
4921,0.041925345,0.20201981
4922,-0.320192228,-0.08208537
4923,2.27120104,2.2076025
4924,1.110271299,1.0087136
4925,2.527499217,2.3318937
4926,0.967668856,1.1396904
4927,3.535359827,3.6153684
4928,1.636843071,1.8834617
4929,0.138829807,0.29857135
4930,1.156577909,1.2962922
4931,3.790818875,3.618609
4932,2.70343159,2.574423
4933,0.006417119,0.14901578
4934,0.894539332,0.94078565
4935,1.682603648,1.7954504
4936,2.319797698,2.5152414
4937,2.413047288,2.701686
4938,0.606905127,0.64237547
4939,1.311457254,1.3310832
4940,2.543906514,2.5751545
4941,1.250773597,1.3997041
4942,2.570541582,2.5879216
4943,3.773130906,3.5537753
4944,1.160590507,1.1934954
4945,-0.12151155,-0.09388733
4946,1.210979252,1.1290338
4947,0.268819004,0.38367933
4948,1.735233056,1.4405075
4949,2.073386867,2.0119581
4950,2.049861146,2.10631
4951,1.161557429,1.3300476
4952,0.115934684,0.28957278
4953,-0.199489365,-0.010666966
4954,2.34603908,2.2787015
4955,0.090910447,0.21704578
4956,2.618927117,2.5329385
4957,2.444059803,2.4368773
4958,1.175984922,1.3456621
4959,1.89322753,1.8205867
4960,1.24943162,1.3419709
4961,0.612314173,0.7579938
4962,2.309339428,2.3011732
4963,2.481742062,2.6115856
4964,1.784340779,1.9170749
4965,1.639846804,1.7577446
4966,1.47768617,1.4312165
4967,3.827498124,3.598989
4968,0.512610111,0.63152874
4969,1.310575206,1.4416536
4970,1.19729562,1.2858098
4971,2.441481963,2.6067247
4972,1.322495972,1.4125391
4973,1.60762061,1.7521219
4974,5.135309818,5.6949563
4975,1.823996675,1.9973574
4976,0.514278052,0.58148605
4977,0.578200523,0.616018
4978,3.016100081,3.1861258
4979,1.612119841,1.5796499
4980,2.442237732,2.34864
4981,1.506380291,1.8132482
4982,2.894278406,2.6037765
4983,0.756232708,0.9051665
4984,0.651006667,0.59502625
4985,1.635685577,1.6293573
4986,2.707950476,2.503256
4987,1.462365321,1.713214
4988,-0.165993772,-0.012483954
4989,0.983013007,0.9677255
4990,2.344056281,2.1558328
4991,-0.462757173,-0.31928682
4992,2.339988485,2.206849
4993,4.218773009,4.5462456
4994,0.733908426,0.7725694
4995,0.382095264,0.56267476
4996,2.135609909,2.2713351
4997,1.007362008,1.2045844
4998,-0.099998116,-0.12407386
4999,1.91537614,1.9751408
5000,1.794181697,1.8762331
5001,0.964794076,0.9157042
5002,0.006338443,0.19211054
5003,2.293153236,2.350802
5004,2.780556019,2.6948543
5005,1.477487391,1.1809554
5006,1.021350066,1.1585219
5007,2.095531858,1.9413656
5008,1.778106288,1.9043313
5009,2.698540747,2.4171848
5010,1.063377137,0.77426034
5011,0.150235294,0.32996917
5012,2.167212121,2.1723082
5013,1.591862153,1.7536112
5014,-0.184106422,-0.02999425
5015,2.674553338,2.742589
5016,0.413939849,0.5582554
5017,1.941998292,2.0469928
5018,0.07142996,0.26943946
5019,0.654987997,0.5851719
5020,0.07080257,0.16608584
5021,1.141289876,1.3794523
5022,1.08778609,1.2842182
5023,-0.29338111,-0.015197396
5024,0.489358832,0.6246677
5025,1.723694282,1.770609
5026,1.294286744,1.2909083
5027,1.052771252,0.99581826
5028,0.146387817,0.12842405
5029,3.461630236,3.3831983
5030,1.603551846,1.9240652
5031,2.000732937,1.9082966
5032,3.314872064,3.5118694
5033,0.653221852,0.7835752
5034,3.075876209,2.5672815
5035,1.841813693,1.9299037
5036,1.4558105,1.4969674
5037,1.938623854,2.0541055
5038,1.327229895,1.334158
5039,1.432650266,1.6093941
5040,0.669085028,0.7847752
5041,4.374497593,4.554868
5042,-0.639828208,-0.39139497
5043,1.057398481,1.1756693
5044,1.239808373,1.3128196
5045,2.622112924,2.5405173
5046,0.184966544,0.3883028
5047,-0.367263657,-0.2104336
5048,1.646091852,1.6949078
5049,1.99291292,2.2241716
5050,4.803353632,4.8068266
5051,4.229868695,4.2190456
5052,1.969822199,1.6888174
5053,0.200698015,0.37454927
5054,1.293169615,1.1700933
5055,3.09665546,2.924316
5056,3.247602291,3.3479586
5057,1.724823236,1.5205085
5058,2.959667346,2.832674
5059,3.43346293,3.5078683
5060,1.507666764,1.54878
5061,3.22536945,3.5321765
5062,0.937679438,0.99110353
5063,3.540880572,2.808972
5064,-0.133733492,-0.11728394
5065,2.528951486,2.3977714
5066,2.814064303,2.5567613
5067,3.018209469,3.2181253
5068,0.331565813,0.43519926
5069,1.177473674,1.3056667
5070,5.469807897,4.9082994
5071,1.942567713,1.7833606
5072,1.087127856,1.0873357
5073,4.43097568,4.4340086
5074,0.248386338,0.31552756
5075,0.849244506,0.7549025
5076,1.104918063,1.2824553
5077,1.702435625,1.6453516
5078,1.216093389,1.2913653
5079,0.793148755,0.8582535
5080,0.89931215,0.99659586
5081,1.610555633,1.4532821
5082,2.192190352,1.9699218
5083,1.948216085,1.8898957
5084,1.918515091,1.9982424
5085,3.800782305,4.05589
5086,1.978025624,1.8862144
5087,2.334639668,2.324916
5088,2.435225275,2.4175234
5089,0.409473939,0.36890566
5090,1.769538706,1.7202041
5091,1.553035157,1.6132857
5092,1.025458665,1.0582612
5093,2.934101512,2.3100553
5094,2.465144458,2.2789311
5095,1.340193172,1.3416923
5096,0.008253986,0.2393353
5097,2.306445458,2.477609
5098,3.977461803,3.4718304
5099,0.917452682,1.0053761
5100,2.598763637,2.385263
5101,0.854890406,1.2195321
5102,1.491514923,1.7413704
5103,3.912522371,3.6508098
5104,1.360157907,1.3595108
5105,3.082766336,3.2281938
5106,1.11252231,1.2459767
5107,0.509334471,0.5992119
5108,2.655681431,2.5621786
5109,1.464674761,1.5518386
5110,1.598623082,1.7369678
5111,3.14553689,3.2544713
5112,1.801063544,1.837843
5113,2.346462177,2.4467568
5114,-0.293301987,-0.04459822
5115,1.444352321,1.4323797
5116,1.521132926,1.3697336
5117,1.674500561,1.6279548
5118,2.217154335,2.1597638
5119,0.604476116,0.5758152
5120,1.397331446,1.343003
5121,0.774112565,0.8758676
5122,3.210694875,3.0845885
5123,2.374460912,2.636457
5124,1.286612802,1.2715329
5125,0.553161289,0.73140734
5126,1.096613165,1.0970647
5127,3.591046692,3.3560476
5128,1.820728839,1.6153214
5129,1.966981558,1.9148539
5130,1.69176163,1.5984948
5131,0.449844225,0.60500956
5132,1.459282751,1.3217211
5133,1.442305787,1.48699
5134,2.242565929,2.1154907
5135,0.492466892,0.6084189
5136,2.874282818,2.777791
5137,1.374054708,1.5108031
5138,2.176533349,2.0762448
5139,0.40542138,0.49905813
5140,1.267709314,1.470452
5141,3.471320114,3.27036
5142,0.943067275,1.0241439
5143,1.701275616,1.6296629
5144,-0.700415104,-0.4170189
5145,1.369657394,1.5350428
5146,1.375565323,1.5716453
5147,0.004649116,-0.024070382
5148,2.2766265,2.095147
5149,5.689706972,4.9738398
5150,1.846596364,1.9796956
5151,1.56809444,1.4592621
5152,1.142666869,1.1411916
5153,0.709856622,0.84525037
5154,1.51366433,1.5091348
5155,0.865148546,0.9608445
5156,1.355757833,1.2736782
5157,2.174871977,1.9501098
5158,1.922826956,1.8965151
5159,1.221382618,1.3606352
5160,0.090821501,0.29138303
5161,1.171425958,1.1069638
5162,3.999424384,4.113613
5163,1.237372715,1.2144561
5164,1.468547498,1.4793241
5165,1.290449237,1.2901956
5166,-0.161740907,-0.14077914
5167,6.14597852,5.7937717
5168,1.331620913,1.4028711
5169,2.415120022,2.7119284
5170,1.700933057,1.5400958
5171,0.939011388,1.4062891
5172,2.715921131,2.8074236
5173,0.110415827,0.123782516
5174,1.786294305,1.6940691
5175,1.217472062,1.3129392
5176,2.496964546,2.2297463
5177,2.314546529,2.4309072
5178,-0.0245411,0.16187239
5179,2.725337976,2.5381875
5180,1.920827327,1.6890492
5181,1.002208859,0.98585427
5182,1.308071329,1.2793466
5183,-0.227006847,0.0406754
5184,0.284195853,0.44300377
5185,-0.385972728,-0.23662603
5186,1.618371749,1.7945095
5187,1.553184969,1.4546852
5188,2.565012337,2.0250397
5189,0.766997375,0.8450097
5190,2.698200405,2.6531324
5191,2.346901979,2.381083
5192,0.856980595,0.81970745
5193,0.917358462,0.96046776
5194,2.483740356,2.669982
5195,0.928836864,0.99830616
5196,5.771195263,6.0897
5197,1.384536126,1.4188473
5198,1.941580687,2.0568109
5199,3.089290112,3.0955052
5200,0.098703638,0.33342373
5201,5.496318571,4.8878493
5202,0.777398799,0.89804083
5203,0.853193664,0.96437746
5204,7.070138295,6.2898
5205,1.08964576,0.94659317
5206,0.825254668,0.90010583
5207,0.878461547,0.97057515
5208,1.57326616,1.5338405
5209,1.412831023,1.4721073
5210,1.203917094,1.4907684
5211,0.317580047,0.5211421
5212,0.772173786,0.8347064
5213,1.402809406,1.7650208
5214,0.133014938,0.23131889
5215,0.923620882,0.9965869
5216,3.503804959,3.7531843
5217,1.253189056,1.2892338
5218,2.478212198,2.231439
5219,2.334493827,2.440359
5220,2.186845946,2.114685
5221,0.068541085,0.35428536
5222,1.90410398,1.662927
5223,1.313982229,1.3683628
5224,-0.249753597,-0.008516431
5225,1.412234636,1.3477836
5226,2.969036672,3.2502975
5227,0.34178371,0.47831333
5228,1.579486581,1.6168708
5229,1.331457666,1.4747243
5230,0.259546783,0.3735631
5231,2.464101326,2.3542337
5232,0.868805317,0.86997044
5233,1.642042862,1.6902092
5234,2.190881185,2.4375634
5235,0.153260258,0.21112287
5236,2.020988905,1.8913666
5237,2.077798193,2.1615
5238,0.460318063,0.53226316
5239,1.659223878,1.5636287
5240,2.433310627,2.3038797
5241,3.196954763,3.0444398
5242,0.925650741,1.0163342
5243,2.425103752,2.1157842
5244,2.45380086,2.2811131
5245,1.051564086,1.1668524
5246,1.543741829,1.5298688
5247,2.511861496,2.4592223
5248,0.809568957,0.9914303
5249,0.304976415,0.45840007
5250,1.814931242,1.7710392
5251,0.861660386,0.90266937
5252,0.137296643,0.22752416
5253,1.068781943,1.2407812
5254,-0.120240514,-0.11859548
5255,1.190972117,1.3065717
5256,2.362120292,2.5874057
5257,1.565948541,1.6061633
5258,1.179845705,1.3272178
5259,2.230995401,2.1678529
5260,0.7906064,0.8247907
5261,-0.287152793,-0.12755775
5262,0.677442921,0.7528331
5263,3.182769087,3.1282635
5264,0.173857574,0.24420458
5265,4.186387237,4.255662
5266,0.211359726,0.31899637
5267,0.934906521,1.0017623
5268,1.414609707,1.5916373
5269,2.992843517,2.8632183
5270,1.501415588,1.5703182
5271,1.41392436,1.2124841
5272,1.793976588,1.6280651
5273,1.779163017,1.8517394
5274,1.036912709,1.1285115
5275,0.056264848,0.103881836
5276,1.758548396,1.764399
5277,1.815276741,1.715647
5278,0.999517695,1.1573322
5279,2.129496084,1.8809645
5280,1.743756896,1.8908129
5281,3.032887669,2.709138
5282,3.265294347,2.99538
5283,-0.015253779,0.0447371
5284,0.781719632,0.810689
5285,2.972283549,2.6644964
5286,0.971321374,0.89902055
5287,1.76982973,1.7587099
5288,1.102478146,1.0935022
5289,2.082923556,2.1873999
5290,2.222067686,2.1170983
5291,0.708784407,0.78833634
5292,2.09635459,2.1860137
5293,1.946215457,1.9323069
5294,0.887101705,0.8760195
5295,4.754723539,4.513294
5296,1.828914855,2.0299134
5297,0.587874571,0.5904645
5298,1.712773013,1.6565583
5299,2.247862044,2.2598653
5300,-0.002119475,0.15766603
5301,1.539030501,1.425472
5302,0.191993811,0.29140574
5303,1.227526956,1.3155729
5304,3.130971063,3.0075784
5305,0.140794918,0.26877475
5306,2.088981883,2.3323817
5307,5.154795061,4.666057
5308,0.115543315,0.22850376
5309,0.351738951,0.47010517
5310,0.654328868,0.7603677
5311,0.313229156,0.38139325
5312,0.114964117,0.14951336
5313,1.372285739,1.3038985
5314,0.470551417,0.5804769
5315,2.343989673,2.4676986
5316,0.494766026,0.4061867
5317,0.433939535,0.56795585
5318,0.593246814,0.5854877
5319,1.184851279,1.605267
5320,1.823090842,1.6767908
5321,1.433487058,1.4472659
5322,1.214362263,1.2586012
5323,1.016112462,0.99083585
5324,0.643970647,0.6963383
5325,0.804192705,0.73671246
5326,-0.479611318,-0.18253994
5327,0.784034957,0.852162
5328,-0.511199943,-0.48689926
5329,0.810267656,0.88408107
5330,2.420955475,2.3200097
5331,1.880217238,2.0322828
5332,3.467537486,3.5501695
5333,2.07163371,1.8969654
5334,1.393088457,1.3622994
5335,2.845120558,2.6442575
5336,0.964131658,1.0882294
5337,1.37076136,0.73797506
5338,2.729439171,2.7450972
5339,0.923820913,0.9928919
5340,0.221325114,0.314669
5341,0.979517774,1.0127689
5342,2.555523331,2.2835553
5343,2.369435052,2.3424516
5344,3.429113593,3.3720746
5345,1.579020798,1.7047647
5346,2.295776181,2.3852005
5347,2.080942842,2.0168571
5348,0.538817314,0.62330914
5349,4.031826667,4.238867
5350,1.405806668,1.3988217
5351,0.799996314,0.8168131
5352,1.023776326,1.1694267
5353,2.695447493,2.4409947
5354,3.766100792,3.5377326
5355,2.306550776,2.2931714
5356,0.319355215,0.5769636
5357,1.899861826,1.8102078
5358,1.509442276,1.5303606
5359,3.056902526,3.3701577
5360,1.865226095,1.9507127
5361,0.019636334,0.02661705
5362,0.578875064,0.7792105
5363,1.23305432,1.3486614
5364,1.14552989,1.1824437
5365,2.625575651,2.6570616
5366,1.713415814,1.8635981
5367,0.776192052,0.83335483
5368,1.669838563,1.5275844
5369,1.544451459,1.6281176
5370,2.437102887,2.4095156
5371,0.646293235,0.6269069
5372,0.879026829,0.94075555
5373,3.203912335,3.1904802
5374,1.411083576,1.4381605
5375,3.772799052,3.2693315
5376,4.074609608,3.8437157
5377,1.827143457,1.6968572
5378,-0.577174583,-0.3111211
5379,2.230246118,2.1117115
5380,0.806173824,0.8307698
5381,1.387764588,1.4142761
5382,2.358437802,2.2939591
5383,1.804119997,1.9241089
5384,0.669419732,0.7307716
5385,2.11786549,1.9053192
5386,1.503489808,1.5815165
5387,0.191931606,0.3515272
5388,1.055996211,1.0441127
5389,2.468960847,2.680242
5390,-0.229128445,-0.034939528
5391,2.971462537,2.827979
5392,1.341028298,1.2309659
5393,1.426802751,1.265443
5394,1.80028191,1.7801895
5395,0.895706286,0.9654217
5396,3.703739404,3.5591245
5397,1.604575915,1.5399281
5398,2.603589754,2.4167457
5399,2.518713628,2.4954772
5400,0.926274513,0.96833336
5401,1.793385825,1.661711
5402,1.908309646,1.905953
5403,1.01262257,1.0447088
5404,2.109424592,2.3120692
5405,2.322480986,2.5047865
5406,1.348034807,1.4099405
5407,0.296616368,0.30931008
5408,1.387674246,1.392985
5409,2.025092408,2.2052736
5410,2.548634221,2.6118326
5411,5.101279935,5.2199473
5412,2.499660485,2.3825922
5413,1.787807355,1.7708318
5414,1.358309497,1.5929388
5415,1.057527488,1.2630378
5416,0.436918278,0.3503741
5417,1.216256081,1.2256283
5418,1.281221801,1.3022004
5419,3.387820019,2.9856987
5420,1.674036048,1.5421433
5421,0.041502184,0.15074158
5422,-0.3593848,-0.09446478
5423,1.840688144,1.9386091
5424,3.240461658,3.343618
5425,1.763725588,1.8699664
5426,-0.180069105,0.09090006
5427,1.050502378,1.1264801
5428,2.312517143,2.4916039
5429,1.309784049,1.5496883
5430,1.985742885,1.9409122
5431,0.766944395,0.8937671
5432,-0.223750728,-0.052406788
5433,1.837037,1.8811731
5434,3.037526042,3.0318756
5435,0.926762653,0.9902986
5436,0.370714211,0.4468876
5437,1.03779838,1.0459003
5438,0.500588134,0.4578569
5439,3.180276757,3.0324278
5440,1.026718186,1.2212728
5441,-0.486162203,-0.31768143
5442,0.693165519,0.81751305
5443,0.976682136,1.1114601
5444,2.228391458,2.326481
5445,-0.20024603,-0.04774177
5446,3.079294227,2.9431622
5447,1.248733802,1.3366673
5448,2.818730006,2.7961512
5449,2.30952673,2.5077968
5450,3.319531216,2.9003859
5451,4.213131404,4.1135035
5452,0.265946183,0.413926
5453,0.422011593,0.54097676
5454,1.808447171,1.6888144
5455,1.347687438,1.5696093
5456,0.722282224,0.64313793
5457,5.057440339,4.795378
5458,1.45612413,1.3993839
5459,1.895279774,1.9327303
5460,0.372861337,0.5940959
5461,0.66617166,0.7404008
5462,0.562249333,0.6442224
5463,0.522320678,0.64593166
5464,1.778252586,1.8019803
5465,0.373899144,0.452321
5466,3.425724208,3.3413682
5467,1.501165695,1.4858607
5468,3.499723877,3.4277964
5469,2.615463436,2.66148
5470,0.235275114,0.35179663
5471,2.343659411,2.1064644
5472,4.341652098,4.462882
5473,0.079702279,0.24401575
5474,1.056102151,1.1614532
5475,1.019832217,1.1798419
5476,2.973629606,3.251719
5477,1.356838213,1.2799494
5478,1.85672719,1.8408587
5479,3.451630507,3.2967095
5480,1.036301711,1.0384524
5481,1.679701302,1.6160264
5482,1.119315042,1.0557196
5483,0.440593599,0.5270586
5484,1.580886575,1.7089263
5485,1.774261872,1.9983811
5486,1.325933134,1.4237452
5487,0.532435529,0.49120432
5488,-0.018444646,0.19084668
5489,1.880118656,1.6686646
5490,1.418047772,1.5365142
5491,0.088177081,0.1174041
5492,1.411978854,1.3048271
5493,2.245868061,2.0513253
5494,1.362806943,1.3890445
5495,0.749994851,0.7512738
5496,-0.387220714,-0.20860243
5497,2.334728851,2.466227
5498,1.603345778,1.4538627
5499,2.280451469,2.2580147
5500,0.466669868,0.5270613
5501,1.195190016,1.2706038
5502,1.643074989,1.5003902
5503,2.614399805,2.6382017
5504,1.589942013,1.5567086
5505,3.2278874,2.8167658
5506,1.419275871,1.5965966
5507,1.454923324,1.4537072
5508,1.43484597,1.5654905
5509,5.62588976,5.668978
5510,2.860314445,3.1322727
5511,6.288041125,5.7166095
5512,3.167063446,2.9568534
5513,2.376539156,2.3378215
5514,1.659776682,1.8311621
5515,2.768801914,2.530025
5516,1.168994359,1.4062212
5517,2.591444183,2.6111836
5518,0.949885043,1.0670196
5519,1.824642208,1.7632668
5520,2.984337242,3.0123513
5521,1.589022451,1.5146124
5522,0.649572384,0.6754454
5523,1.968561976,1.8284037
5524,0.249394551,0.3883034
5525,1.665102555,1.7564852
5526,1.148549889,1.156836
5527,3.931060029,3.9754639
5528,3.293969554,3.5449338
5529,5.965273125,5.6632195
5530,-0.03341156,0.088603854
5531,0.698375496,0.8572264
5532,1.010461323,0.9557018
5533,1.0616058,1.2591678
5534,-0.060807805,0.009709477
5535,0.691339727,0.75598407
5536,1.40224337,1.3429346
5537,-0.338471445,-0.15949881
5538,2.392184083,2.349856
5539,0.265372421,0.38041854
5540,1.885575796,1.7764962
5541,-0.151130509,-0.095308065
5542,0.316326146,0.5545066
5543,2.091730644,2.3117137
5544,1.273071312,1.3355529
5545,1.713003027,1.6488839
5546,1.549180997,1.5292585
5547,2.317055069,2.1525946
5548,1.136942264,1.1829062
5549,0.777299016,0.8253001
5550,2.18958309,2.266385
5551,0.688951912,0.67833793
5552,1.780708893,1.8751969
5553,3.602324574,3.5444636
5554,-0.138660939,0.04541409
5555,2.195059231,2.1482055
5556,2.22653707,2.2166262
5557,0.952206098,0.93709934
5558,0.688704024,0.8234832
5559,0.92146841,1.0052702
5560,4.008279667,3.916038
5561,2.293355887,2.283319
5562,6.594580324,6.4810853
5563,0.670905144,0.74208575
5564,-0.180871264,0.034701705
5565,1.864127408,1.7302763
5566,2.456746996,2.4371915
5567,2.214948871,2.1798072
5568,0.923213796,0.9699552
5569,2.269214387,2.308978
5570,2.549563955,2.2951307
5571,1.89963575,2.049459
5572,-0.184642631,-0.08195007
5573,0.788067593,0.77075887
5574,1.632684664,1.6300097
5575,0.931867725,1.0319948
5576,1.926863524,1.9625797
5577,0.242872284,0.3841285
5578,2.073561506,1.8711125
5579,1.401226827,1.4083804
5580,0.854422176,0.8833611
5581,0.796250894,0.6649642
5582,1.573582271,1.6172117
5583,1.651381055,1.811204
5584,3.531991324,3.6378703
5585,0.868351392,0.9364456
5586,2.741509608,2.6213746
5587,8.158676373,7.0376086
5588,1.004697728,1.0113846
5589,0.590486286,0.7576115
5590,4.472937012,4.6198344
5591,1.213719206,1.3051044
5592,2.810181495,3.053669
5593,1.187416727,1.2653722
5594,4.908904057,4.520509
5595,1.325885775,1.4579132
