,actual_y,pred_y
4732,0.994448868,0.96527344
4733,1.961381247,2.1105537
4734,1.789730208,1.9051793
4735,2.073457302,2.2160728
4736,1.177254434,1.1287297
4737,1.261122396,1.3719296
4738,2.878126879,2.7852197
4739,6.272687922,6.056428
4740,2.180238283,1.8542178
4741,2.660985433,2.5750582
4742,0.5329468,0.518087
4743,1.550636959,1.6421297
4744,4.768176473,4.495806
4745,0.706346353,0.8858323
4746,1.12264871,1.139013
4747,1.706823854,1.7093513
4748,0.649189744,0.5484469
4749,1.862354363,1.8945999
4750,0.585801288,0.60344934
4751,2.846543207,2.7969706
4752,2.647236226,2.522833
4753,2.458059473,2.187443
4754,1.717996078,1.5832484
4755,2.240852338,2.286654
4756,1.478305617,1.5206976
4757,0.290246881,0.30251342
4758,1.680580627,1.6632907
4759,3.964089183,4.281653
4760,1.366517146,1.4045033
4761,-0.233759975,0.013369501
4762,1.179664003,1.1823748
4763,2.050393709,2.0563707
4764,2.634793339,2.6494095
4765,1.564326462,1.4794252
4766,5.404562194,5.169397
4767,1.134951897,1.1395626
4768,1.61871303,1.6224816
4769,0.834666732,0.8865636
4770,2.912566078,3.184866
4771,0.858470983,1.0222759
4772,4.653097457,4.7193413
4773,0.25899688,0.38323137
4774,0.98047488,1.0065532
4775,1.095986163,1.1574602
4776,2.91480833,2.8831942
4777,3.509868971,3.1919205
4778,1.862039693,1.6406969
4779,5.385276346,5.417451
4780,0.918585898,1.0200341
4781,3.486259225,3.2731855
4782,1.648160946,1.5804772
4783,2.345302855,2.4217534
4784,1.539374566,1.4439001
4785,1.810982246,1.9134784
4786,1.972705669,1.8651447
4787,1.961446237,2.2319322
4788,1.147707575,1.2162857
4789,2.506135532,2.597956
4790,2.72395597,2.7583685
4791,3.796794808,3.5154417
4792,1.257095611,1.2351344
4793,2.525425192,2.238784
4794,4.162692624,4.299606
4795,0.604294861,0.7963108
4796,1.347166473,1.3097234
4797,1.040581901,0.96779776
4798,-0.601771611,-0.0047989488
4799,1.42023884,1.435276
4800,-0.063386947,0.18055922
4801,-0.382502161,-0.3771209
4802,2.293021268,2.3429425
4803,2.147375218,2.1725955
4804,3.133321516,3.404903
4805,2.406922785,2.6758692
4806,5.365648711,5.304882
4807,2.169333299,2.0941393
4808,0.334366395,0.37673643
4809,1.847145222,1.7057943
4810,1.148005978,1.2402745
4811,1.594748039,1.5353982
4812,1.52563481,1.6315649
4813,3.171533995,3.4920056
4814,1.358326557,1.0296268
4815,1.471017674,1.5821633
4816,2.738665111,2.6082788
4817,3.172798774,3.3153818
4818,1.489107428,1.4487281
4819,1.231169149,1.1528175
4820,0.671615979,0.6154369
4821,2.996587158,3.0191443
4822,1.482539919,1.7053962
4823,2.345555855,2.3838394
4824,1.065724704,1.032621
4825,0.839080462,0.6702313
4826,2.979057942,2.8479931
4827,1.185313708,1.0747058
4828,1.662100335,1.6521587
4829,0.29723593,0.38593566
4830,0.18726001,0.26993555
4831,1.153313132,1.2122262
4832,1.786919878,1.7604859
4833,1.693289309,1.5458066
4834,1.591224193,1.5051875
4835,0.59690775,0.38099718
4836,-0.616473113,-0.30134863
4837,3.831376972,3.82189
4838,0.502785538,0.41490638
4839,1.097421859,1.0281692
4840,0.10501369,0.1583255
4841,4.107485282,4.263261
4842,0.479019625,0.39736557
4843,5.127378923,5.16327
4844,1.490334938,1.324554
4845,0.165544193,0.23523909
4846,1.685193924,1.5280085
4847,1.523033214,1.5897182
4848,0.432017002,0.50481546
4849,0.691918173,0.61461186
4850,3.784733809,3.6170194
4851,1.784660273,1.7403336
4852,1.146698529,1.2356714
4853,1.99171941,2.080135
4854,0.11330673,0.24248534
4855,2.242865635,2.2314262
4856,0.922559833,0.8857623
4857,2.883421831,3.0081367
4858,1.226164592,1.3181977
4859,1.743775065,1.7736809
4860,0.364894813,0.43227193
4861,3.019035644,3.028774
4862,3.20041047,3.493185
4863,0.184516446,0.11286801
4864,0.971463648,0.99264574
4865,0.94278653,0.914004
4866,2.457111711,2.467332
4867,2.393767319,2.5035756
4868,3.595866794,3.5441542
4869,1.263206238,1.3256369
4870,-0.160865173,-0.21088177
4871,-0.58915397,-0.42486233
4872,-0.00333422,0.009666562
4873,0.294299113,0.28293294
4874,5.111831111,5.520411
4875,2.063351249,1.9389565
4876,1.748573119,1.8650949
4877,0.856599328,0.95394737
4878,0.270948673,0.43187422
4879,2.13276451,1.8956933
4880,2.249316393,2.4227881
4881,1.106461283,1.0651222
4882,1.087373692,1.2249492
4883,0.54856073,0.5748813
4884,1.423874044,1.4987725
4885,-0.645589944,-0.500868
4886,4.437173129,3.982045
4887,0.48409792,0.30323225
4888,4.250143988,3.8885467
4889,1.218509312,1.2669246
4890,0.721774892,0.8005583
4891,5.122664175,5.4265556
4892,2.217085124,2.3553445
4893,3.863369232,4.282861
4894,1.78271932,1.6304481
4895,-0.111624688,-0.2066198
4896,2.775695244,2.841554
4897,1.77085144,1.7239351
4898,0.958044018,1.1282116
4899,0.917041974,1.1427284
4900,0.850535068,0.9552999
4901,0.103076827,0.14786905
4902,0.219305925,0.24089724
4903,1.914406548,1.7523398
4904,0.282495254,0.35232925
4905,0.438404841,0.4865294
4906,2.434201288,2.4215379
4907,1.826267668,1.8041915
4908,1.802573371,1.5402119
4909,1.14415046,1.2490318
4910,2.85595255,2.8076153
4911,2.280609903,2.198809
4912,0.669834985,0.7818155
4913,1.75579303,1.8868623
4914,1.133674172,0.956846
4915,0.971197426,0.9083471
4916,0.919588077,0.8881851
4917,2.741685046,2.723158
4918,1.171763461,1.2193029
4919,1.738241862,2.3490489
4920,1.794343209,1.8587677
4921,0.041925345,0.13635045
4922,-0.320192228,-0.12096822
4923,2.27120104,2.2044718
4924,1.110271299,1.0377979
4925,2.527499217,2.3566127
4926,0.967668856,1.1035593
4927,3.535359827,3.5143073
4928,1.636843071,1.8763669
4929,0.138829807,0.26217288
4930,1.156577909,1.3220056
4931,3.790818875,3.6848857
4932,2.70343159,2.5444806
4933,0.006417119,0.0943706
4934,0.894539332,0.8582132
4935,1.682603648,1.831208
4936,2.319797698,2.5196536
4937,2.413047288,2.6642306
4938,0.606905127,0.67181647
4939,1.311457254,1.1999168
4940,2.543906514,2.6902483
4941,1.250773597,1.4105711
4942,2.570541582,2.5716157
4943,3.773130906,3.6766417
4944,1.160590507,1.2344762
4945,-0.12151155,-0.09313387
4946,1.210979252,1.1460602
4947,0.268819004,0.31355995
4948,1.735233056,1.3428376
4949,2.073386867,2.0645301
4950,2.049861146,1.9990408
4951,1.161557429,1.2728655
4952,0.115934684,0.22663009
4953,-0.199489365,-0.07002163
4954,2.34603908,2.2267654
4955,0.090910447,0.13897306
4956,2.618927117,2.5340781
4957,2.444059803,2.4764335
4958,1.175984922,1.2699125
4959,1.89322753,1.82202
4960,1.24943162,1.3634074
4961,0.612314173,0.6341538
4962,2.309339428,2.2306848
4963,2.481742062,2.6123857
4964,1.784340779,1.790941
4965,1.639846804,1.8287411
4966,1.47768617,1.4403725
4967,3.827498124,3.6603281
4968,0.512610111,0.47672477
4969,1.310575206,1.4045928
4970,1.19729562,1.2978108
4971,2.441481963,2.6231904
4972,1.322495972,1.3919588
4973,1.60762061,1.6535273
4974,5.135309818,5.333969
4975,1.823996675,1.8797619
4976,0.514278052,0.5006943
4977,0.578200523,0.51379263
4978,3.016100081,3.058206
4979,1.612119841,1.5423219
4980,2.442237732,2.3653529
4981,1.506380291,1.8143103
4982,2.894278406,2.5741575
4983,0.756232708,0.77537286
4984,0.651006667,0.59816337
4985,1.635685577,1.557842
4986,2.707950476,2.5892675
4987,1.462365321,1.6962183
4988,-0.165993772,-0.17083782
4989,0.983013007,0.85379297
4990,2.344056281,2.1625016
4991,-0.462757173,-0.35567755
4992,2.339988485,2.2704818
4993,4.218773009,4.6470284
4994,0.733908426,0.6072974
4995,0.382095264,0.5772977
4996,2.135609909,2.284154
4997,1.007362008,1.1940377
4998,-0.099998116,-0.19409531
4999,1.91537614,1.9130836
5000,1.794181697,1.9217322
5001,0.964794076,0.8318656
5002,0.006338443,0.14227849
5003,2.293153236,2.477724
5004,2.780556019,3.1302295
5005,1.477487391,1.1672926
5006,1.021350066,1.1349889
5007,2.095531858,2.0088186
5008,1.778106288,1.8647442
5009,2.698540747,2.501548
5010,1.063377137,0.7043493
5011,0.150235294,0.29678947
5012,2.167212121,2.0290954
5013,1.591862153,1.7337744
5014,-0.184106422,-0.051775515
5015,2.674553338,2.8076918
5016,0.413939849,0.38761732
5017,1.941998292,2.0431268
5018,0.07142996,0.14094597
5019,0.654987997,0.7367302
5020,0.07080257,0.062381804
5021,1.141289876,1.2284483
5022,1.08778609,1.2138593
5023,-0.29338111,-0.08233434
5024,0.489358832,0.5049132
5025,1.723694282,1.7643259
5026,1.294286744,1.025977
5027,1.052771252,0.8455693
5028,0.146387817,0.061436534
5029,3.461630236,3.517824
5030,1.603551846,1.952173
5031,2.000732937,1.9707129
5032,3.314872064,3.6946726
5033,0.653221852,0.79516387
5034,3.075876209,2.450605
5035,1.841813693,1.910984
5036,1.4558105,1.544838
5037,1.938623854,1.9639277
5038,1.327229895,1.3382654
5039,1.432650266,1.6208067
5040,0.669085028,0.793394
5041,4.374497593,4.6406
5042,-0.639828208,-0.4156596
5043,1.057398481,1.0103683
5044,1.239808373,1.2227457
5045,2.622112924,2.842328
5046,0.184966544,0.34830275
5047,-0.367263657,-0.23176235
5048,1.646091852,1.7484214
5049,1.99291292,2.2601423
5050,4.803353632,5.0294614
5051,4.229868695,4.5112185
5052,1.969822199,1.7077396
5053,0.200698015,0.30210966
5054,1.293169615,1.2011539
5055,3.09665546,2.9333236
5056,3.247602291,3.2654684
5057,1.724823236,1.4573089
5058,2.959667346,2.9338834
5059,3.43346293,3.8524704
5060,1.507666764,1.6412385
5061,3.22536945,3.6898062
5062,0.937679438,1.0328319
5063,3.540880572,2.9074485
5064,-0.133733492,-0.1541689
5065,2.528951486,2.3262024
5066,2.814064303,2.6541972
5067,3.018209469,3.352718
5068,0.331565813,0.39361805
5069,1.177473674,1.3979859
5070,5.469807897,5.094268
5071,1.942567713,1.7993712
5072,1.087127856,0.98811615
5073,4.43097568,4.206191
5074,0.248386338,0.28180724
5075,0.849244506,0.5049868
5076,1.104918063,1.3355544
5077,1.702435625,1.661359
5078,1.216093389,1.20072
5079,0.793148755,0.86439806
5080,0.89931215,1.0815618
5081,1.610555633,1.4864967
5082,2.192190352,2.04189
5083,1.948216085,1.8875012
5084,1.918515091,2.1184218
5085,3.800782305,4.228179
5086,1.978025624,1.9444911
5087,2.334639668,2.2555428
5088,2.435225275,2.3656178
5089,0.409473939,0.31178498
5090,1.769538706,1.7414011
5091,1.553035157,1.6518865
5092,1.025458665,0.9194543
5093,2.934101512,2.1858013
5094,2.465144458,2.297813
5095,1.340193172,1.2947598
5096,0.008253986,0.166421
5097,2.306445458,2.4708912
5098,3.977461803,3.565968
5099,0.917452682,1.0266118
5100,2.598763637,2.2602074
5101,0.854890406,1.1670213
5102,1.491514923,1.8183424
5103,3.912522371,3.7355812
5104,1.360157907,1.4120836
5105,3.082766336,3.3721874
5106,1.11252231,1.2791307
5107,0.509334471,0.5765775
5108,2.655681431,2.6909127
5109,1.464674761,1.5124395
5110,1.598623082,1.6796092
5111,3.14553689,3.2417605
5112,1.801063544,1.9165986
5113,2.346462177,2.4302006
5114,-0.293301987,-0.08854067
5115,1.444352321,1.4144654
5116,1.521132926,1.4382043
5117,1.674500561,1.4904945
5118,2.217154335,2.1307044
5119,0.604476116,0.50964916
5120,1.397331446,1.3831239
5121,0.774112565,0.79498625
5122,3.210694875,2.9773545
5123,2.374460912,2.6248589
5124,1.286612802,1.2184553
5125,0.553161289,0.6610949
5126,1.096613165,1.1748992
5127,3.591046692,3.4828348
5128,1.820728839,1.7290272
5129,1.966981558,1.8855541
5130,1.69176163,1.5731022
5131,0.449844225,0.5746641
5132,1.459282751,1.4011858
5133,1.442305787,1.4865971
5134,2.242565929,2.160905
5135,0.492466892,0.44007564
5136,2.874282818,2.803433
5137,1.374054708,1.5215868
5138,2.176533349,2.1020105
5139,0.40542138,0.4416176
5140,1.267709314,1.444108
5141,3.471320114,3.4283452
5142,0.943067275,1.1211953
5143,1.701275616,1.604903
5144,-0.700415104,-0.45319122
5145,1.369657394,1.4762466
5146,1.375565323,1.3998151
5147,0.004649116,-0.07109696
5148,2.2766265,2.149018
5149,5.689706972,5.063011
5150,1.846596364,2.0841014
5151,1.56809444,1.4033258
5152,1.142666869,1.1067052
5153,0.709856622,0.70254046
5154,1.51366433,1.5040896
5155,0.865148546,0.87291497
5156,1.355757833,1.2105622
5157,2.174871977,1.9555652
5158,1.922826956,1.868
5159,1.221382618,1.3153844
5160,0.090821501,0.22227299
5161,1.171425958,1.0479263
5162,3.999424384,4.177706
5163,1.237372715,1.2606463
5164,1.468547498,1.5405146
5165,1.290449237,1.3151643
5166,-0.161740907,-0.13992602
5167,6.14597852,5.741064
5168,1.331620913,1.4518514
5169,2.415120022,2.7306457
5170,1.700933057,1.6312361
5171,0.939011388,1.4681132
5172,2.715921131,2.7654068
5173,0.110415827,0.11247903
5174,1.786294305,1.9043493
5175,1.217472062,1.261663
5176,2.496964546,2.1541753
5177,2.314546529,2.6532505
5178,-0.0245411,0.072775185
5179,2.725337976,2.4990137
5180,1.920827327,1.7552071
5181,1.002208859,0.97690964
5182,1.308071329,1.316312
5183,-0.227006847,-0.04080659
5184,0.284195853,0.4046709
5185,-0.385972728,-0.26362294
5186,1.618371749,1.9078507
5187,1.553184969,1.4856939
5188,2.565012337,2.1270163
5189,0.766997375,0.8561139
5190,2.698200405,2.5886483
5191,2.346901979,2.3428466
5192,0.856980595,0.5821315
5193,0.917358462,0.85310143
5194,2.483740356,2.6678605
5195,0.928836864,1.0057033
5196,5.771195263,6.127327
5197,1.384536126,1.451313
5198,1.941580687,2.011074
5199,3.089290112,3.1200626
5200,0.098703638,0.2724082
5201,5.496318571,5.2991514
5202,0.777398799,0.87742335
5203,0.853193664,0.8268493
5204,7.070138295,5.623817
5205,1.08964576,0.8565898
5206,0.825254668,0.79874605
5207,0.878461547,0.9405565
5208,1.57326616,1.4981669
5209,1.412831023,1.4526839
5210,1.203917094,1.5992787
5211,0.317580047,0.3768851
5212,0.772173786,0.83979005
5213,1.402809406,1.83302
5214,0.133014938,0.14108384
5215,0.923620882,1.0159291
5216,3.503804959,4.1053615
5217,1.253189056,1.3730295
5218,2.478212198,2.1593256
5219,2.334493827,2.6035051
5220,2.186845946,2.0991101
5221,0.068541085,0.31335598
5222,1.90410398,1.6934271
5223,1.313982229,1.4400334
5224,-0.249753597,0.0083325505
5225,1.412234636,1.2100061
5226,2.969036672,3.3332376
5227,0.34178371,0.43121785
5228,1.579486581,1.5876367
5229,1.331457666,1.4101243
5230,0.259546783,0.27562153
5231,2.464101326,2.3371637
5232,0.868805317,0.72929126
5233,1.642042862,1.6821916
5234,2.190881185,2.3090208
5235,0.153260258,0.11456978
5236,2.020988905,1.8880134
5237,2.077798193,2.1163847
5238,0.460318063,0.36648607
5239,1.659223878,1.5265539
5240,2.433310627,2.44315
5241,3.196954763,3.2022169
5242,0.925650741,0.921712
5243,2.425103752,2.1493537
5244,2.45380086,2.3270948
5245,1.051564086,1.0820136
5246,1.543741829,1.4667535
5247,2.511861496,2.4524693
5248,0.809568957,0.9874762
5249,0.304976415,0.38747045
5250,1.814931242,1.8101671
5251,0.861660386,0.78461546
5252,0.137296643,0.2020151
5253,1.068781943,1.1250982
5254,-0.120240514,-0.18299645
5255,1.190972117,1.2068675
5256,2.362120292,2.4703703
5257,1.565948541,1.657761
5258,1.179845705,1.1975155
5259,2.230995401,2.2005222
5260,0.7906064,0.77055144
5261,-0.287152793,-0.1913727
5262,0.677442921,0.70125586
5263,3.182769087,3.2512295
5264,0.173857574,0.17405325
5265,4.186387237,4.5408134
5266,0.211359726,0.23264354
5267,0.934906521,0.9604264
5268,1.414609707,1.407043
5269,2.992843517,2.7586758
5270,1.501415588,1.6200469
5271,1.41392436,1.2279987
5272,1.793976588,1.6994708
5273,1.779163017,1.9965882
5274,1.036912709,1.17368
5275,0.056264848,-0.052629888
5276,1.758548396,1.6405287
5277,1.815276741,1.8423334
5278,0.999517695,1.0279521
5279,2.129496084,1.9995129
5280,1.743756896,1.9109218
5281,3.032887669,2.7549496
5282,3.265294347,2.8791168
5283,-0.015253779,-0.0068787932
5284,0.781719632,0.830601
5285,2.972283549,2.6687102
5286,0.971321374,1.0655382
5287,1.76982973,1.8555758
5288,1.102478146,1.1333598
5289,2.082923556,2.270879
5290,2.222067686,2.0680459
5291,0.708784407,0.8660152
5292,2.09635459,2.2085943
5293,1.946215457,2.1260176
5294,0.887101705,0.81380177
5295,4.754723539,4.4916515
5296,1.828914855,1.8913431
5297,0.587874571,0.64944947
5298,1.712773013,1.6224813
5299,2.247862044,2.363658
5300,-0.002119475,0.09837252
5301,1.539030501,1.4041255
5302,0.191993811,0.20733446
5303,1.227526956,1.1830025
5304,3.130971063,3.0957754
5305,0.140794918,0.17427903
5306,2.088981883,2.3825774
5307,5.154795061,5.053803
5308,0.115543315,0.18126541
5309,0.351738951,0.40854615
5310,0.654328868,0.6086298
5311,0.313229156,0.32182783
5312,0.114964117,0.08858776
5313,1.372285739,1.3531154
5314,0.470551417,0.4987445
5315,2.343989673,2.5119734
5316,0.494766026,0.34917092
5317,0.433939535,0.4072025
5318,0.593246814,0.5055147
5319,1.184851279,1.6732655
5320,1.823090842,1.7681971
5321,1.433487058,1.3426851
5322,1.214362263,1.2791421
5323,1.016112462,0.7912216
5324,0.643970647,0.66373545
5325,0.804192705,0.7002107
5326,-0.479611318,-0.20589298
5327,0.784034957,0.8031064
5328,-0.511199943,-0.5267227
5329,0.810267656,1.0485331
5330,2.420955475,2.4538507
5331,1.880217238,2.0280209
5332,3.467537486,3.6467369
5333,2.07163371,2.0135798
5334,1.393088457,1.3630834
5335,2.845120558,2.6365395
5336,0.964131658,1.0289736
5337,1.37076136,0.99230266
5338,2.729439171,2.7094593
5339,0.923820913,0.99539983
5340,0.221325114,0.24107575
5341,0.979517774,0.9584488
5342,2.555523331,2.440184
5343,2.369435052,2.343855
5344,3.429113593,3.5373929
5345,1.579020798,1.8440094
5346,2.295776181,2.4336722
5347,2.080942842,2.1137702
5348,0.538817314,0.66477615
5349,4.031826667,4.0228996
5350,1.405806668,1.3589618
5351,0.799996314,0.78712916
5352,1.023776326,1.0522697
5353,2.695447493,2.3928623
5354,3.766100792,3.4832022
5355,2.306550776,2.2745779
5356,0.319355215,0.55105776
5357,1.899861826,1.8129511
5358,1.509442276,1.4052534
5359,3.056902526,3.4479272
5360,1.865226095,2.0276513
5361,0.019636334,-0.009595871
5362,0.578875064,0.64302534
5363,1.23305432,1.3037883
5364,1.14552989,1.1310267
5365,2.625575651,2.6034193
5366,1.713415814,1.884614
5367,0.776192052,0.8536622
5368,1.669838563,1.402529
5369,1.544451459,1.6330223
5370,2.437102887,2.3543417
5371,0.646293235,0.64893436
5372,0.879026829,0.83933944
5373,3.203912335,3.1676018
5374,1.411083576,1.4729915
5375,3.772799052,3.5748298
5376,4.074609608,4.0540133
5377,1.827143457,1.7702262
5378,-0.577174583,-0.338512
5379,2.230246118,2.0860963
5380,0.806173824,0.8164684
5381,1.387764588,1.4900575
5382,2.358437802,2.257556
5383,1.804119997,2.0729766
5384,0.669419732,0.6721145
5385,2.11786549,1.9718874
5386,1.503489808,1.4493861
5387,0.191931606,0.28955674
5388,1.055996211,0.8298163
5389,2.468960847,2.613292
5390,-0.229128445,-0.073933125
5391,2.971462537,2.687215
5392,1.341028298,1.301797
5393,1.426802751,1.292567
5394,1.80028191,1.8190143
5395,0.895706286,0.9309001
5396,3.703739404,3.5355399
5397,1.604575915,1.5788784
5398,2.603589754,2.4427605
5399,2.518713628,2.6193686
5400,0.926274513,0.9919543
5401,1.793385825,1.7269661
5402,1.908309646,1.7662823
5403,1.01262257,1.0691197
5404,2.109424592,2.2898848
5405,2.322480986,2.5185316
5406,1.348034807,1.3757839
5407,0.296616368,0.2875418
5408,1.387674246,1.5499244
5409,2.025092408,2.1575947
5410,2.548634221,2.657173
5411,5.101279935,5.0561666
5412,2.499660485,2.4076695
5413,1.787807355,1.7509942
5414,1.358309497,1.5828311
5415,1.057527488,1.2026109
5416,0.436918278,0.119782925
5417,1.216256081,1.3182671
5418,1.281221801,1.189633
5419,3.387820019,3.1289787
5420,1.674036048,1.7371593
5421,0.041502184,0.12972194
5422,-0.3593848,-0.1265294
5423,1.840688144,1.9767203
5424,3.240461658,3.3013313
5425,1.763725588,1.9969134
5426,-0.180069105,0.034500003
5427,1.050502378,1.0481005
5428,2.312517143,2.4687533
5429,1.309784049,1.4651511
5430,1.985742885,1.8946218
5431,0.766944395,0.74396473
5432,-0.223750728,-0.12587559
5433,1.837037,1.9183095
5434,3.037526042,3.3403785
5435,0.926762653,0.7182659
5436,0.370714211,0.29605114
5437,1.03779838,1.092833
5438,0.500588134,0.18170482
5439,3.180276757,3.127828
5440,1.026718186,1.1625929
5441,-0.486162203,-0.32663482
5442,0.693165519,0.74884963
5443,0.976682136,1.0503154
5444,2.228391458,2.3100657
5445,-0.20024603,-0.058737755
5446,3.079294227,2.8471062
5447,1.248733802,1.3140624
5448,2.818730006,2.8182943
5449,2.30952673,2.519874
5450,3.319531216,3.055131
5451,4.213131404,4.1795826
5452,0.265946183,0.29352885
5453,0.422011593,0.39758518
5454,1.808447171,1.6889765
5455,1.347687438,1.403563
5456,0.722282224,0.65167
5457,5.057440339,4.835348
5458,1.45612413,1.3280771
5459,1.895279774,2.0266745
5460,0.372861337,0.50527924
5461,0.66617166,0.7113867
5462,0.562249333,0.48670894
5463,0.522320678,0.4447508
5464,1.778252586,1.7762938
5465,0.373899144,0.39827445
5466,3.425724208,3.397858
5467,1.501165695,1.3921816
5468,3.499723877,3.3582034
5469,2.615463436,2.583541
5470,0.235275114,0.26578432
5471,2.343659411,2.1761162
5472,4.341652098,4.615177
5473,0.079702279,0.16360962
5474,1.056102151,1.1591249
5475,1.019832217,0.9819186
5476,2.973629606,3.2428775
5477,1.356838213,1.2275877
5478,1.85672719,1.7549634
5479,3.451630507,3.308513
5480,1.036301711,0.94556445
5481,1.679701302,1.5747681
5482,1.119315042,1.0014685
5483,0.440593599,0.5364099
5484,1.580886575,1.6485918
5485,1.774261872,2.0140214
5486,1.325933134,1.4174166
5487,0.532435529,0.36533788
5488,-0.018444646,0.099974215
5489,1.880118656,1.7757668
5490,1.418047772,1.5375237
5491,0.088177081,0.044797122
5492,1.411978854,1.3120835
5493,2.245868061,2.0766618
5494,1.362806943,1.2803489
5495,0.749994851,0.59556663
5496,-0.387220714,-0.2922265
5497,2.334728851,2.8221722
5498,1.603345778,1.6229384
5499,2.280451469,2.2629988
5500,0.466669868,0.4712807
5501,1.195190016,1.2992743
5502,1.643074989,1.4419626
5503,2.614399805,2.5651114
5504,1.589942013,1.4686853
5505,3.2278874,2.9611073
5506,1.419275871,1.6145904
5507,1.454923324,1.3878255
5508,1.43484597,1.5989132
5509,5.62588976,5.243849
5510,2.860314445,3.2901266
5511,6.288041125,5.823478
5512,3.167063446,2.8975492
5513,2.376539156,2.3455098
5514,1.659776682,1.6373801
5515,2.768801914,2.6529446
5516,1.168994359,1.4322765
5517,2.591444183,2.601099
5518,0.949885043,1.0176643
5519,1.824642208,1.7725415
5520,2.984337242,3.122001
5521,1.589022451,1.3393145
5522,0.649572384,0.5417658
5523,1.968561976,1.9070578
5524,0.249394551,0.33634633
5525,1.665102555,1.8177445
5526,1.148549889,1.0411181
5527,3.931060029,4.0605097
5528,3.293969554,3.5225275
5529,5.965273125,5.8196325
5530,-0.03341156,0.002360642
5531,0.698375496,0.7380172
5532,1.010461323,0.8347662
5533,1.0616058,1.1973312
5534,-0.060807805,0.052780986
5535,0.691339727,0.6102292
5536,1.40224337,1.189669
5537,-0.338471445,-0.23623353
5538,2.392184083,2.5390549
5539,0.265372421,0.28664976
5540,1.885575796,1.742641
5541,-0.151130509,-0.11928266
5542,0.316326146,0.3922027
5543,2.091730644,2.229808
5544,1.273071312,1.2980347
5545,1.713003027,1.6409259
5546,1.549180997,1.445046
5547,2.317055069,2.1656723
5548,1.136942264,1.0817082
5549,0.777299016,0.6858851
5550,2.18958309,2.3099813
5551,0.688951912,0.49084798
5552,1.780708893,1.9292152
5553,3.602324574,3.6436274
5554,-0.138660939,-0.04788357
5555,2.195059231,2.2237096
5556,2.22653707,2.3342443
5557,0.952206098,0.93835545
5558,0.688704024,0.8642986
5559,0.92146841,1.0469598
5560,4.008279667,4.015549
5561,2.293355887,2.3576937
5562,6.594580324,5.8604937
5563,0.670905144,0.7217279
5564,-0.180871264,-0.061196506
5565,1.864127408,1.6069479
5566,2.456746996,2.411288
5567,2.214948871,2.2258751
5568,0.923213796,1.0058072
5569,2.269214387,2.3202486
5570,2.549563955,2.3293223
5571,1.89963575,2.15162
5572,-0.184642631,-0.110857844
5573,0.788067593,0.78679895
5574,1.632684664,1.5079463
5575,0.931867725,0.8281573
5576,1.926863524,1.8926404
5577,0.242872284,0.3169092
5578,2.073561506,1.8844156
5579,1.401226827,1.4481213
5580,0.854422176,0.64969575
5581,0.796250894,0.30065185
5582,1.573582271,1.6430814
5583,1.651381055,1.7701058
5584,3.531991324,3.6858895
5585,0.868351392,0.9650879
5586,2.741509608,2.6277163
5587,8.158676373,6.5308027
5588,1.004697728,1.0151423
5589,0.590486286,0.64135337
5590,4.472937012,4.994886
5591,1.213719206,1.0887121
5592,2.810181495,3.1252787
5593,1.187416727,1.3043377
5594,4.908904057,5.065564
5595,1.325885775,1.4196727
5596,2.833309547,2.8116977
5597,2.854232807,3.0955997
5598,-0.168478408,-0.034976065
5599,2.252397541,2.1717596
5600,0.300629766,0.37512064
5601,1.77905716,1.8560138
5602,2.700309455,2.3951101
5603,0.282103264,0.3252924
5604,0.400659886,0.43387896
5605,1.364423542,1.2276034
5606,2.348322895,2.4670837
5607,1.804554273,1.6922271
5608,1.072187323,1.1593121
5609,1.27560589,1.1430147
5610,1.138990296,1.0136513
5611,1.836291432,2.0432951
5612,2.457629399,2.2046406
5613,1.86784862,1.822614
5614,1.905057498,2.0777082
5615,-0.190109596,-0.17500585
5616,5.180658399,4.846033
5617,-0.156455757,-0.14699942
5618,1.794178763,1.6875949
5619,-0.093808082,-0.060808837
5620,3.572372002,3.38153
5621,1.6081291,1.8565617
5622,-0.18183249,-0.08118373
5623,2.30344959,2.200338
5624,2.192964871,2.019943
5625,3.226165686,2.8785174
5626,0.830340427,0.8916632
5627,0.987575641,0.8776034
5628,-0.043982473,-0.13265747
5629,1.292053902,1.6757896
5630,0.369349281,0.3288436
5631,0.076007039,0.084532976
5632,0.975852378,1.0437306
5633,3.684668487,3.8654623
5634,0.371226426,0.33561534
5635,0.658177421,0.8385826
5636,1.090470545,1.1661882
5637,1.750853898,1.720547
5638,1.752178054,1.7018871
5639,-0.574381694,-0.3090673
5640,0.052642661,0.16530478
5641,1.195745888,1.1679139
5642,0.574591326,0.39452183
5643,1.441986981,1.538112
5644,2.316347867,2.148195
5645,0.496672197,0.4542222
5646,4.24331122,3.907911
5647,1.03884422,1.0151825
5648,-0.012371339,0.1308536
5649,2.688703975,2.6071784
5650,-0.068454563,0.115642965
5651,-0.625150547,-0.49854094
5652,1.377993527,1.3169572
5653,1.846253931,1.7550619
5654,2.028931847,2.1443775
5655,0.665298479,0.80444545
5656,3.226712647,3.4371898
5657,0.217936537,0.38544774
5658,1.229031024,1.2521756
5659,1.658091956,1.7565824
5660,0.481627095,0.6774582
5661,1.500587016,1.45352
5662,1.466449232,1.3566165
5663,1.695555341,1.6505622
5664,0.550848431,0.5640689
5665,2.218276351,2.1952868
