,actual_y,pred_y
5075,0.70082154,1.3862381
5076,0.868972617,1.8767822
5077,1.973545373,2.246106
5078,0.782406449,1.0283363
5079,0.561640511,1.0420305
5080,1.17064991,2.2175791
5081,1.914324879,2.5243917
5082,2.102108472,2.189887
5083,1.82440807,2.5684564
5084,1.833166258,2.9460146
5085,3.619674613,1.648133
5086,0.948834747,2.3812668
5087,1.734286427,2.5398128
5088,2.411282573,1.1809392
5089,0.490593798,1.1661803
5090,2.32079275,0.7524037
5091,1.512020859,1.4729288
5092,1.473905949,0.7957944
5093,2.305100126,1.8018119
5094,1.77206252,2.6918461
5095,1.516915092,1.8756264
5096,0.00647991,0.74310493
5097,1.322054321,2.332454
5098,3.426958676,2.6697226
5099,0.498644527,1.8695638
5100,2.462882404,2.4854026
5101,0.671567102,2.2020116
5102,2.122532838,1.5499815
5103,1.857600581,1.791803
5104,0.920782023,1.9991839
5105,4.638380062,2.5206778
5106,0.89765953,1.0572627
5107,0.808340343,0.98293984
5108,2.088083574,1.2348869
5109,1.043194792,1.4264964
5110,1.680136069,2.3907764
5111,3.266125562,2.9433224
5112,2.18933949,2.0234683
5113,1.677020909,1.7116659
5114,-0.244480288,0.9132145
5115,0.890441702,2.1422477
5116,1.150245697,1.6156101
5117,1.588285294,0.8678588
5118,1.889192167,2.7106998
5119,0.543157251,1.2017367
5120,1.350858676,2.367268
5121,0.874036133,0.57861906
5122,2.718462894,1.9044776
5123,2.712439902,0.7609523
5124,1.90907013,1.9116021
5125,0.376536481,1.3432081
5126,0.950372193,1.2600029
5127,4.795364521,2.5582597
5128,2.231416467,1.0264745
5129,2.611772946,2.2266545
5130,1.216787137,2.1215906
5131,0.653761221,0.9859169
5132,0.761758287,2.339987
5133,1.053463507,1.2106922
5134,2.292518736,1.8127644
5135,0.675254417,1.2181363
5136,2.275160707,1.1792088
5137,1.852974927,1.7810045
5138,2.320406822,2.5286307
5139,0.441899572,0.67028755
5140,0.994618591,1.691018
5141,4.070199466,1.8670669
5142,1.493091045,1.3456671
5143,2.353074526,0.94029516
5144,-0.543592374,0.2828694
5145,2.10167985,1.5267057
5146,1.895389033,2.6060207
5147,0.004856422,0.4415303
5148,3.170237048,1.2800789
5149,3.705600026,1.5919905
5150,1.044562979,1.2460519
5151,0.976648534,1.1174166
5152,1.574275343,2.2926064
5153,1.033276598,1.3368068
5154,0.838982496,2.3596795
5155,0.605767918,1.1889895
5156,1.775674248,1.4222369
5157,2.626035379,3.0199926
5158,1.678335154,2.6630049
5159,1.008891541,1.5311458
5160,0.05934548,1.0248833
5161,1.314361258,1.8424505
5162,5.771772503,2.1076703
5163,1.627292974,2.1490521
5164,0.989673689,1.5340605
5165,0.607009745,1.6845721
5166,-0.132558834,0.57686424
5167,6.755329689,2.2371802
5168,1.568555077,2.0206609
5169,3.120185375,2.2178547
5170,1.339806679,1.6896887
5171,0.626107108,1.9416971
5172,1.742532623,2.0091217
5173,0.110614053,1.570682
5174,1.320819385,0.7036769
5175,1.225956621,2.584788
5176,2.137082256,2.0251267
5177,1.609050799,1.828961
5178,-0.017263257,0.77726954
5179,2.741122089,1.7303662
5180,2.587580317,1.7415073
5181,1.142733828,1.1588312
5182,0.635889431,1.3455173
5183,-0.220271424,0.6996104
5184,0.167455511,1.201047
5185,-0.520719992,1.0013187
5186,1.019974355,1.3773122
5187,2.029757987,1.778297
5188,1.38514099,2.56162
5189,1.008192893,1.3129102
5190,3.466334913,2.5001466
5191,2.046970825,2.893305
5192,0.555924052,1.6215005
5193,0.617265103,0.811997
5194,2.12249628,1.8573996
5195,1.040461393,0.57232594
5196,6.914577567,2.9783404
5197,1.748929661,2.2228682
5198,1.775907172,2.6708086
5199,2.282697723,2.3071048
5200,0.113627137,0.7378245
5201,7.046044941,2.3212874
5202,0.661870615,1.6825417
5203,0.827553077,1.4269707
5204,6.200563876,1.7403746
5205,1.052315553,1.4282589
5206,0.546330809,2.07058
5207,0.667147177,1.0301447
5208,1.661475836,2.225949
5209,0.770082714,2.040127
5210,1.916357481,2.0459719
5211,0.248919713,0.9822852
5212,0.85232806,0.95294183
5213,2.141138286,1.8503665
5214,0.148845426,1.1499141
5215,0.606116609,1.898377
5216,4.313886808,1.0188364
5217,0.800161224,1.2478395
5218,2.052876053,2.7915907
5219,2.716825912,1.2086458
5220,2.308744319,1.5659413
5221,0.037885643,1.3957448
5222,1.425105474,0.25692835
5223,0.75916391,0.62883085
5224,-0.125420812,1.3795907
5225,1.436850021,1.5564036
5226,2.322857905,1.8302021
5227,0.466125619,1.1549755
5228,1.09692873,2.4298446
5229,1.275180705,0.84256506
5230,0.148246173,1.3529694
5231,1.585382362,2.34781
5232,1.030735594,1.3652917
5233,1.309280841,2.337446
5234,3.141415876,1.6550989
5235,0.176238311,1.092259
5236,2.247269522,1.794307
5237,3.234646599,2.5409358
5238,0.642710395,1.2733452
5239,0.782122195,1.911422
5240,2.131145827,2.5487206
5241,2.48416593,1.0901022
5242,0.597652523,1.3910637
5243,2.727296683,1.3725506
5244,1.808990397,1.8417761
5245,1.203660775,1.0116953
5246,2.11522554,1.5536764
5247,2.810573574,2.4690652
5248,0.758861588,1.5514122
5249,0.184334923,1.1801282
5250,1.589350201,2.903786
5251,1.141641001,1.0369221
5252,0.135057963,0.35588133
5253,1.231648821,1.4960377
5254,-0.157127243,1.4904976
5255,1.721683238,2.1574817
5256,2.068939597,2.097325
5257,1.184848269,1.8395536
5258,1.683366523,2.1759293
5259,1.335276601,2.4134035
5260,0.991234642,2.0670233
5261,-0.282866088,0.7257257
5262,0.5168901,1.3221384
5263,1.908544524,1.6953534
5264,0.191896286,0.92412347
5265,2.905016022,1.5850313
5266,0.288572987,1.5185306
5267,1.030364216,1.0244743
5268,1.324791984,1.0828645
5269,4.0105775,1.6660829
5270,1.158565062,0.6238307
5271,1.904090532,2.1779737
5272,1.611830592,1.6675392
5273,2.131893613,1.0180402
5274,1.473408808,1.4754971
5275,0.067902988,1.215563
5276,1.747871625,2.114845
5277,2.091518318,2.5322587
5278,1.60351674,1.6832068
5279,1.138664864,2.175995
5280,2.230667451,2.225692
5281,2.748210636,3.0850914
5282,4.028998199,1.7638917
5283,-0.020447614,0.8495988
5284,1.007138117,1.4716884
5285,2.954935597,2.678412
5286,1.11764348,1.0897517
5287,2.013218734,1.1294422
5288,1.281115203,1.7042359
5289,1.156773719,2.394683
5290,3.082416887,2.232476
5291,0.511383891,1.2279606
5292,2.484331492,1.2204405
5293,1.767320451,1.8871386
5294,0.74235019,1.7579623
5295,3.935096838,1.1543468
5296,1.895247338,1.4744749
5297,0.294834478,1.7443696
5298,2.257418033,1.1594157
5299,2.06038238,2.2910888
5300,-0.001225759,0.8595894
5301,0.771804878,1.61337
5302,0.184922928,0.84858054
5303,0.616915072,2.1664588
5304,4.131612264,2.1494362
5305,0.141714921,1.1956121
5306,2.42078564,2.0577397
5307,4.045812245,2.5276082
5308,0.170348729,0.8556364
5309,0.245790268,1.2466671
5310,0.345388905,1.9944009
5311,0.304514277,0.7983664
5312,0.067764637,1.5125613
5313,0.689247041,1.9915268
5314,0.573511769,1.8381227
5315,3.182642815,2.0064847
5316,0.388514712,1.8369186
5317,0.493555564,1.2343166
5318,0.352007458,1.0874094
5319,1.583103432,1.7837088
5320,1.571630529,1.6301328
5321,1.666794774,1.1234981
5322,1.342119419,1.9729447
5323,1.328037494,1.9383081
5324,0.620551148,1.302636
5325,0.819478083,0.8647292
5326,-0.357465656,0.6326087
5327,0.685380579,1.2437837
5328,-0.49809598,0.8910275
5329,1.124438119,1.5256565
5330,1.841076527,1.3681769
5331,1.07235549,2.244994
5332,2.049492203,2.3563945
5333,1.161582448,1.7165618
5334,1.239604818,1.7518103
5335,3.919396332,3.265035
5336,0.641976192,1.567869
5337,1.914563186,0.8059482
5338,3.026163047,0.7916858
5339,1.064495519,1.2487793
5340,0.280547267,0.6802103
5341,1.36519566,1.5371376
5342,2.863923243,1.2492149
5343,2.150534033,1.739616
5344,3.376050323,2.1413484
5345,1.411966872,2.1069546
5346,2.108821847,2.21343
5347,2.168637769,2.6078494
5348,0.693190969,1.3087595
5349,2.68608285,1.3760704
5350,0.830350393,2.0425496
5351,0.650624677,0.72587264
5352,1.354944998,1.421727
5353,2.460757756,2.7026138
5354,2.978769498,1.4228647
5355,2.344803444,2.553909
5356,0.38848884,1.474565
5357,2.126030895,2.217615
5358,1.363680449,0.2527569
5359,3.646643086,2.288919
5360,2.507244219,1.4587479
5361,0.020612009,1.3772662
5362,0.32864083,0.88675517
5363,1.218580463,1.0824028
5364,1.429168334,1.6532755
5365,1.349080794,1.2248995
5366,1.616089436,1.6822832
5367,0.754597646,1.6925445
5368,1.133722876,1.8082273
5369,1.762348162,1.8641846
5370,1.433267877,2.639363
5371,0.306100873,1.5183668
5372,0.539366023,1.6458209
5373,4.621914508,2.417216
5374,2.003328165,2.1191993
5375,3.109786291,3.0363734
5376,4.272334814,1.5553198
5377,2.557077036,1.4987476
5378,-0.530293301,0.70410234
5379,2.488150486,1.6313986
5380,0.884120727,1.2481816
5381,0.934836155,1.4131296
5382,2.544095478,2.7620437
5383,2.165319605,1.311841
5384,0.455461566,1.3320866
5385,1.487168241,2.2267444
5386,1.863628481,1.2303474
5387,0.11794647,1.0071806
5388,1.371902962,1.5046585
5389,2.314986273,1.2322147
5390,-0.169685937,0.49715877
5391,2.868056475,2.0220418
5392,0.662251649,1.2268443
5393,1.675109689,1.3331324
5394,1.595604262,2.7267048
5395,0.801799448,1.3986921
5396,1.879122989,1.5374507
5397,1.556348323,1.825526
5398,3.291382048,2.0920532
5399,3.583320138,2.5080884
5400,0.606825393,1.5946574
5401,1.098438297,2.5160606
5402,1.916957363,0.9858714
5403,1.185670005,1.0977243
5404,1.312108848,1.783566
5405,2.928200214,2.1865385
5406,1.789624935,2.1357162
5407,0.317482746,1.350484
5408,1.262641691,1.3931962
5409,2.306790882,1.6819576
5410,2.22048444,2.0115104
5411,6.892654295,1.8755059
5412,1.713582251,2.4964266
5413,2.383807392,2.0831463
5414,2.071980612,1.5258863
5415,1.320028375,1.7353761
5416,0.492375386,0.7641411
5417,0.861679461,1.3724692
5418,1.15617951,2.0084815
5419,4.570987317,2.2571661
5420,2.332150188,0.7797521
5421,0.036207824,1.064322
5422,-0.420710956,0.7402065
5423,1.965686269,2.0205212
5424,3.786335467,2.0185566
5425,2.302412073,1.2339312
5426,-0.175657142,1.1690242
5427,1.293904678,1.6714008
5428,3.217926757,2.6598833
5429,0.971437468,0.6160582
5430,1.650331078,2.3124425
5431,0.846780435,1.5702219
5432,-0.124488634,0.88082343
5433,1.139154044,0.7899244
5434,1.978358301,1.8428361
5435,0.689655249,0.6688654
5436,0.526057854,1.3033328
5437,1.34703241,1.612881
5438,0.678354644,0.95422864
5439,1.928216186,1.6747878
5440,1.468185881,2.2439811
5441,-0.673417179,0.6855892
5442,0.391690366,1.5825016
5443,0.975604184,1.6779871
5444,1.963157335,2.8400052
5445,-0.195108649,0.33124745
5446,3.799479125,2.5497048
5447,1.605122586,1.3497579
5448,3.402303879,1.8812311
5449,3.20440127,2.0233996
5450,3.703711982,2.1939986
5451,5.209660447,2.7676914
5452,0.167704793,1.2364672
5453,0.350498261,1.847817
5454,1.431855939,1.0672269
5455,0.753466119,2.3074224
5456,0.62099991,1.3618448
5457,5.738340625,2.7843158
5458,1.909711073,0.5111733
5459,1.055779889,1.9036198
5460,0.603482022,1.18313
5461,0.667412371,1.7216651
5462,0.666038378,0.7695494
5463,0.402155638,1.415384
5464,2.575310867,1.3178928
5465,0.250345829,0.754208
5466,3.801817965,1.374742
5467,0.943219975,1.2061621
5468,3.67008027,1.8379705
5469,3.031146603,1.761537
5470,0.230420713,1.1880264
5471,1.303492096,3.0250843
5472,3.635091924,1.4187415
5473,0.130519878,1.2110413
5474,0.546449717,1.6108891
5475,0.990871781,1.1378506
5476,2.616960613,1.519377
5477,1.467485696,1.8512356
5478,1.476262018,2.4217932
5479,2.47596196,1.9988648
5480,1.293798643,0.4821328
5481,1.008670585,2.5587919
5482,1.384586527,0.90015095
5483,0.520197063,1.5891223
5484,2.076509111,2.8550365
5485,1.432988444,1.5888854
5486,1.048482601,1.510783
5487,0.551883733,1.0064005
5488,-0.017054207,0.9338807
5489,1.187915199,2.4831827
5490,2.135108738,1.4956475
5491,0.086531294,0.7582746
5492,0.778035234,1.6144156
5493,1.200397922,1.4755234
5494,1.347837101,1.0798763
5495,1.028557483,0.8447992
5496,-0.214098148,0.86256397
5497,1.272271719,1.6023171
5498,1.424596386,2.2224858
5499,3.234172712,2.3339121
5500,0.226607272,0.96114296
5501,0.795670433,1.4666035
5502,1.184481299,2.349778
5503,3.318825088,1.6479404
5504,1.21706706,2.3264878
5505,2.437038577,3.0603027
5506,0.980689972,1.0728135
5507,0.81828923,1.7531774
5508,0.800316114,2.3155553
5509,2.946323872,1.7764878
5510,3.131228932,2.0394523
5511,7.727053608,2.481455
5512,2.99039908,2.1288896
5513,2.965309943,2.736488
5514,0.951678291,1.3899783
5515,2.967296013,1.4212408
5516,1.629871474,1.9564896
5517,2.371979537,2.9605832
5518,0.983428546,1.8229915
5519,1.142028503,2.3306239
5520,1.859496365,1.9905303
5521,1.893647351,2.0681372
5522,0.700973653,1.3663182
5523,1.836205556,1.8658628
5524,0.125198637,1.0457498
5525,1.859992435,1.5194619
5526,0.934044684,1.5279081
5527,2.514621548,2.2846782
5528,5.278522762,2.020623
5529,4.629896894,2.1232476
5530,-0.038439512,1.1920145
5531,0.367581153,1.64302
5532,0.592029269,1.4292194
5533,1.202143051,1.6367738
5534,-0.074699738,1.382921
5535,0.554763426,1.9577099
5536,1.364191492,1.7594218
5537,-0.185254076,0.7921464
5538,2.779687611,1.4442087
5539,0.176096032,0.9056558
5540,1.232069323,1.2600943
5541,-0.229083324,1.1105807
5542,0.36419071,0.99043983
5543,1.709151449,2.272464
5544,1.123715977,1.8245572
5545,1.068675728,2.1046746
5546,1.618766159,2.2752907
5547,1.640758118,1.4234889
5548,0.782406335,1.5048575
5549,0.531834229,1.4679499
5550,1.55053981,2.339214
5551,0.485533153,0.90341455
5552,2.325489808,1.9647311
5553,2.228051449,1.6057285
5554,-0.171421555,0.9196421
5555,2.70526924,2.6292453
5556,1.546378075,1.9541388
5557,0.903004488,1.1023589
5558,0.383383373,2.0542789
5559,0.938077447,2.147784
5560,5.110213456,2.911611
5561,1.134247288,1.1592065
5562,3.79959598,1.8003538
5563,0.851245918,1.7857809
5564,-0.22646967,0.84940726
5565,2.023887629,2.1887584
5566,1.486220542,1.0530399
5567,2.939047662,2.0845249
5568,1.287146164,1.4232028
5569,1.822484526,1.5699925
5570,2.432187915,2.5967145
5571,2.167730681,1.5988026
5572,-0.146060325,0.8880314
5573,0.665586111,1.5428042
5574,0.976146096,1.8576586
5575,0.65753637,1.0989126
5576,2.843716173,1.3812659
5577,0.374232599,1.26942
5578,1.027249196,2.3356302
5579,1.144036783,1.5067897
5580,0.979575085,1.7593484
5581,0.896862381,1.1189775
5582,0.87977137,2.0615995
5583,1.992223378,2.6061
5584,4.142204349,1.7126498
5585,0.57610207,1.601999
5586,2.674264271,2.4176862
5587,4.702921091,1.9036598
5588,0.718354507,1.1554029
5589,0.858962178,1.1100769
5590,5.494694293,2.3951461
5591,1.611691309,1.4132084
5592,3.60039696,1.2874045
5593,0.652347481,2.5150084
5594,4.796992211,2.3091059
5595,0.972267772,1.8673744
5596,3.371126561,1.2109046
5597,1.708689881,1.1363275
5598,-0.142240554,0.7733554
5599,1.716582663,1.9645021
5600,0.414697789,0.72937226
5601,2.097311547,2.6319299
5602,1.819491677,1.1101118
5603,0.290050463,1.1348838
5604,0.315681896,1.258991
5605,1.109606814,2.381183
5606,1.365275975,2.068157
5607,1.060973468,1.6156338
5608,1.468708803,1.7415637
5609,1.093762253,1.7764407
5610,0.53946727,1.6163484
5611,1.73581578,2.7875369
5612,3.108118572,1.9954469
5613,1.139518395,1.0402339
5614,2.863256161,2.2553847
5615,-0.201861391,0.8519656
5616,5.300025366,3.0826623
5617,-0.172590854,1.2413344
5618,1.521889712,2.4425647
5619,-0.104116752,1.3793497
5620,3.180874892,2.024972
5621,1.797529054,2.590877
5622,-0.130599786,0.9066685
5623,1.768262625,1.8183641
5624,2.731125989,1.953588
5625,3.614320435,2.8076906
5626,0.679071735,1.4337659
5627,0.561884451,1.1815369
5628,-0.052691403,0.9879742
5629,1.828534084,1.7789791
5630,0.366163695,1.6837939
5631,0.07448466,1.0464627
5632,0.526698425,0.7478787
5633,4.73499751,3.2163527
5634,0.302991337,1.5140405
5635,0.670354686,1.0236075
5636,1.380822212,1.7010956
5637,0.988363271,2.2562149
5638,1.839557536,1.9875333
5639,-0.773991056,0.9653776
5640,0.066587091,1.2030473
5641,1.464516338,0.74029523
5642,0.586377172,1.2070413
5643,0.791878634,2.4010422
5644,2.765431537,1.8120062
5645,0.511869124,0.75587875
5646,3.989051598,2.867203
5647,0.752304859,1.7335546
5648,-0.013113089,0.94840986
5649,2.821667271,1.9052434
5650,-0.049481063,0.6661524
5651,-0.830158658,0.6628321
5652,1.86411294,1.1823027
5653,2.476736438,2.3356023
5654,2.419904086,1.4381412
5655,0.937466994,1.3705423
5656,3.550576701,2.5228026
5657,0.159820624,1.075479
5658,0.797417192,2.0637
5659,2.008517913,2.4876742
5660,0.423319618,1.4130805
5661,0.691355062,1.1624246
5662,1.094138911,1.6014876
5663,1.352499733,1.8982928
5664,0.500762845,1.4826001
5665,2.38272761,2.004278
5666,1.379561399,2.0100663
5667,2.096635219,1.9810148
5668,1.193829168,1.895134
5669,2.053537366,1.3709152
5670,3.39986963,1.505929
5671,0.605371134,1.5124094
5672,1.187358014,0.99687904
5673,0.821010502,2.2959893
5674,1.791825684,2.198449
5675,0.96464032,0.749063
5676,0.507661252,0.7286908
5677,0.293603472,1.1450708
5678,1.044081273,1.83951
5679,0.696124367,0.9004544
5680,1.344706792,1.6394739
5681,1.661839933,1.4894991
5682,-0.562666047,0.7768438
5683,0.787875924,1.6082895
5684,2.781316564,2.3112884
5685,1.276786189,1.7205571
5686,0.251903023,1.7691581
5687,0.930401689,2.3493047
5688,1.167612778,1.9594231
5689,1.80542222,1.7145486
5690,4.883063004,2.7171443
5691,1.816412387,1.1707581
5692,1.395616276,1.8967619
5693,3.202928648,1.7431893
5694,3.923284763,3.0608358
5695,3.1620377,1.6927867
5696,0.493920811,1.2262824
5697,1.908097278,1.6710758
5698,-0.132363785,0.6700825
5699,0.627684887,0.9974261
5700,2.42885109,0.9805166
5701,-0.241357835,1.0829195
5702,1.500445597,1.406457
5703,1.008170658,1.5152787
5704,2.966083824,1.1400672
5705,3.911196029,1.4809937
5706,3.539856172,1.6234014
5707,2.511454787,1.5155127
5708,1.857337297,2.0054643
5709,1.434784904,2.3220367
5710,0.542590779,1.8083348
5711,1.250553775,1.8824124
5712,-0.512660497,0.48397648
5713,1.353229013,2.771158
5714,4.299892326,2.6144114
5715,1.237992366,1.293968
5716,-0.155607541,0.19915916
5717,2.280261532,1.8593706
5718,3.878582088,2.4281573
5719,0.638375719,2.5287356
5720,1.583174112,0.7574991
5721,0.097071105,0.884147
5722,1.844064232,2.3817189
5723,1.076397675,1.2342982
5724,1.487462237,1.6764061
5725,1.434454598,1.7077546
5726,0.724860724,0.8516487
5727,1.541320205,1.0841992
5728,2.577816955,2.1624277
5729,1.001518115,1.5410608
5730,-0.697533091,0.8764657
5731,1.832770778,1.2193043
5732,0.737145621,1.6266427
5733,2.483531398,2.6080177
5734,2.244111504,0.8247343
5735,3.478898923,1.3231012
5736,1.315436285,2.2437036
5737,1.276412453,1.4357772
5738,3.671092989,1.9069903
5739,1.058199193,2.134394
5740,0.048062119,0.36403453
5741,0.474216905,1.2736489
5742,1.711719043,2.247815
5743,1.087422193,1.3779314
5744,1.979516021,2.0639453
5745,2.009903409,1.6993402
5746,0.121714753,1.219924
5747,3.342204998,2.5224824
5748,3.408588473,1.8115606
5749,1.091205555,1.2766533
5750,1.489507036,2.7748744
5751,1.511945359,1.8786541
5752,0.881601874,1.7523077
5753,3.181576127,1.5742854
5754,0.813774114,1.8891327
5755,1.074669162,1.2479609
5756,2.924555151,2.4297879
5757,2.285478799,1.0003346
5758,0.445268063,1.5903139
5759,0.625818614,1.4283758
5760,3.063745506,1.2464466
5761,0.913076387,1.8729907
5762,4.540040671,1.5333908
5763,0.343150266,1.926877
5764,0.778633447,2.108484
5765,2.621163238,1.2664226
5766,1.372065244,2.404207
5767,1.373495376,2.0661724
5768,1.695930967,1.9846748
5769,2.051383397,1.238941
5770,1.421691167,1.6729801
5771,1.359289114,1.490387
5772,2.730796397,2.969472
5773,1.857482848,1.799175
5774,0.338324447,1.5693299
5775,0.232086243,0.6468543
5776,5.687996529,1.5449848
5777,3.025887127,2.3885982
5778,2.005389336,2.751675
5779,2.081896278,1.12256
5780,0.738140183,1.5469353
5781,2.954501058,2.2331011
5782,2.665344847,1.5760612
5783,2.26205179,1.991332
5784,-0.457299688,1.5573298
5785,1.310598394,0.7145191
5786,1.120326332,1.5103428
5787,1.113681595,1.1870358
5788,3.984475237,1.9480569
5789,2.650015309,2.4436367
5790,1.771532829,1.9321406
5791,4.145324633,2.522528
5792,2.606925693,0.8923895
5793,1.160015995,1.8956873
5794,0.976555483,1.6851139
5795,1.858647837,1.7808892
5796,1.258353222,1.8648615
5797,1.869052057,1.767487
5798,2.747299716,1.614857
5799,0.373094838,1.2443274
5800,2.106226249,1.909648
5801,3.903564776,1.6903884
5802,0.202139466,1.4108719
5803,2.305958527,1.3280516
5804,1.96651799,1.6422206
5805,2.587920567,1.5601017
5806,1.33956954,1.6379107
5807,-0.186937596,0.7785512
5808,3.30831261,3.127763
5809,1.069450457,1.962319
5810,1.720409931,1.7809027
5811,-0.155250898,1.0775775
5812,-0.986302449,0.5428186
5813,1.708663462,1.2288961
5814,1.786852917,1.4709756
5815,2.357054578,1.738452
5816,2.046963835,1.5664995
5817,1.495374274,1.917945
5818,1.132606214,1.6780797
5819,1.32097711,1.2894301
5820,0.781054478,1.4594921
5821,0.964980049,1.4247062
5822,2.164718932,1.5893196
5823,2.953629562,0.60295886
5824,2.400073898,2.7763388
5825,0.660767945,1.0551505
5826,0.864793008,1.7510209
5827,0.858389919,1.7534885
5828,1.703239801,1.6922234
5829,1.712613198,2.4987342
5830,0.84492978,2.817777
5831,5.468343316,2.480285
5832,2.499882305,0.9480795
5833,1.390070197,0.9785726
5834,1.325119737,2.488345
5835,3.485455277,2.2949357
5836,1.373932769,2.5988538
5837,2.460270367,1.4986937
5838,3.854037057,1.7417529
5839,3.823450002,2.0593264
5840,1.513737557,3.0107336
5841,5.014125252,1.662046
5842,1.113673942,2.7105649
5843,1.489887228,1.7489662
5844,6.274339436,1.2088183
5845,2.488229788,1.850594
5846,0.744935364,2.035346
5847,0.828177346,1.7695737
5848,0.034068055,0.71262443
5849,1.032294281,1.4097629
5850,3.019937858,2.8834352
5851,4.737269595,1.7426187
5852,1.958890329,2.0940256
5853,3.777144954,2.4324653
5854,2.245779902,1.3917851
5855,1.082254531,1.9952126
5856,3.881614371,2.5264103
5857,0.908777715,1.3659215
5858,0.312048013,0.84487647
5859,5.374662259,1.6658138
5860,1.339799843,0.43216193
5861,0.324387474,1.3704801
5862,3.377469995,1.6739229
5863,1.192028868,1.85786
5864,0.592353143,1.915755
5865,1.096624237,2.4699461
5866,1.510635857,2.4249246
5867,2.06174918,1.075978
5868,0.481661152,0.9518817
5869,1.899582532,1.8047829
5870,2.117523696,2.0957499
5871,2.147374535,1.6847484
5872,1.348959139,2.47424
5873,0.976523958,1.8210306
5874,0.802335071,1.1947248
5875,1.515915303,1.8874193
5876,0.526527099,2.0463917
5877,2.917022422,3.4598825
5878,1.291409769,3.4785943
5879,0.914432261,1.999311
5880,5.387280204,2.8859875
5881,0.152888097,1.0495017
5882,1.073736256,1.9248939
5883,0.817947765,1.5122223
5884,0.926957388,2.4158232
5885,1.265926441,1.4333838
5886,0.961872527,1.6660606
5887,1.533282503,1.2947094
5888,1.470886479,2.004005
5889,2.487066171,0.46574116
5890,1.302832016,1.7462549
5891,1.265354332,0.93955964
5892,1.255827126,1.7904847
5893,1.22069248,2.2234154
5894,4.771518792,2.1345828
5895,1.104779377,1.7598703
5896,1.708929647,1.2722981
5897,0.599448305,1.3448302
5898,4.021735529,2.2254627
5899,2.200195623,1.2118773
5900,0.322346532,1.349877
5901,2.449251138,2.9996846
5902,0.290861256,1.7548717
5903,3.24293371,1.3403335
5904,2.223498276,1.9884627
5905,3.668616964,1.4995924
5906,1.570863648,2.278003
5907,1.036494142,1.5410933
5908,1.507918322,1.6848296
5909,1.321014529,1.9992113
5910,0.848150945,1.291273
5911,1.69618497,1.7111627
5912,1.916959821,1.7439907
5913,2.454744767,1.6913973
5914,2.344038673,1.9631644
5915,-0.008563036,0.78713554
5916,0.618443484,1.3490398
5917,1.1407164,1.7721336
5918,0.812131807,1.6386518
5919,0.99177247,1.7954009
5920,1.544624849,1.6219494
5921,2.773444043,2.1961439
5922,0.485385922,2.1123033
5923,4.007051782,2.3128786
5924,0.92290009,2.4259481
5925,0.613541772,1.338212
5926,1.83847777,1.9354349
5927,0.145308511,0.64645916
5928,3.722837964,2.2656689
5929,0.76778995,1.8530095
5930,1.615157437,2.6573968
5931,0.244084459,0.88637656
5932,4.845171321,1.9463063
5933,2.560829385,0.85712427
5934,0.712704103,2.5424836
5935,1.037116969,2.0421228
5936,0.822357076,1.9986271
5937,1.357416886,1.8853474
5938,6.273529453,2.0580003
5939,2.99174248,1.4664986
5940,0.857729485,1.6727772
5941,4.203817705,1.6991022
5942,3.701615267,1.7370929
5943,0.762419867,0.78468627
5944,1.4910748,1.559824
5945,2.239273143,2.319503
5946,0.348712115,0.7688356
5947,1.798512551,1.6361599
5948,2.133220177,1.6456308
5949,1.251744391,1.08166
5950,2.578286207,1.2765096
5951,2.270425134,1.2907178
5952,0.718546484,1.2826589
5953,2.880209154,2.2510712
5954,1.970519493,1.173252
5955,1.228192757,2.4328902
5956,0.079211971,0.90011126
5957,0.93686028,0.2108532
5958,0.182957117,1.3198266
5959,1.6656139,2.2550924
5960,1.160384079,0.82363945
5961,0.844912477,1.6662471
5962,1.221537448,0.92010915
5963,2.664815844,1.3949001
5964,0.799145421,1.3971858
5965,2.204391222,1.2447678
5966,2.826926387,2.2737534
5967,2.00958816,2.1902182
5968,1.025181061,1.4867184
5969,0.201859587,0.87085503
5970,0.823023764,1.2528665
5971,4.696555464,2.8227322
5972,0.79013931,1.7197046
5973,4.085253018,1.7813048
5974,0.615696813,1.4641546
5975,0.629357594,1.342145
5976,0.900172649,0.94983596
5977,1.448281352,1.1187079
5978,-0.323742007,0.97736496
5979,3.082777537,2.42389
5980,1.190165761,1.7824843
5981,2.092101404,2.6067092
5982,5.026057095,2.330589
5983,1.207213992,1.9021587
5984,0.96667552,1.7877173
5985,1.962344452,1.0047088
5986,1.8402209,1.3645432
5987,0.486010779,2.2650511
5988,2.117723093,1.2991582
5989,-0.337701099,0.67685896
5990,3.152337422,2.6779087
5991,4.030753789,1.7807903
5992,1.797016719,2.4654078
5993,0.158024485,0.6975146
5994,3.847795173,2.0196307
5995,1.286645356,1.9925936
5996,1.611744989,1.2515491
5997,0.537846691,1.457531
5998,1.361560291,1.9973767
5999,0.552152231,1.5739666
6000,1.285020401,1.8628191
6001,2.869278483,2.6543224
6002,0.06641599,0.98643607
6003,0.127979679,1.1996853
6004,3.630056895,2.091426
6005,1.42835263,2.1088586
6006,1.495045784,2.2423322
6007,1.035193344,1.5260389
6008,4.940090323,0.8983577
6009,3.433255724,2.0553591
6010,1.409233136,1.6814303
6011,2.874453951,2.3693707
6012,2.51584262,2.5628808
